# steps reward
2048 -126.85
4096 -107.46
6144 -107.01
8192 -107.26
10240 -106.62
12288 -106.65
14336 -115.5
16384 -106.98
18432 -106.01
20480 -108.07
22528 -111.89
24576 -103.55
26624 -97.67
28672 -85.45
30720 -78.29
32768 -76.19
34816 -81.62
36864 -64.88
38912 -69.48
40960 -64.71
43008 -59.8
45056 -43.99
47104 -89.05
49152 -43.5
51200 -37.48
53248 -24.56
55296 -11.04
57344 -23.29
59392 -60.49
61440 -8.37
63488 -14.08
65536 17.01
67584 16.77
69632 12.15
71680 37.43
73728 37.6
75776 48.49
77824 45.79
79872 58.63
81920 -80.5
83968 53.87
86016 55.17
88064 68.2
90112 78.67
92160 79.61
94208 8.8
96256 106.29
98304 85.78
100352 92.34
102400 76.79
104448 -41.33
106496 96.67
108544 105.3
110592 115.39
112640 132.85
114688 118.64
116736 134.64
118784 -66.02
120832 70.36
122880 -10.44
124928 34.5
126976 153.17
129024 149.79
131072 54.09
133120 179.32
135168 108.65
137216 179.77
139264 20.38
141312 186.75
143360 146.35
145408 107.29
147456 190.17
149504 183.22
151552 180.22
153600 189.51
155648 64.21
157696 166.0
159744 198.57
161792 58.72
163840 191.73
165888 190.45
167936 65.86
169984 -21.84
172032 191.7
174080 78.71
176128 203.44
178176 186.92
180224 168.98
182272 219.26
184320 180.15
186368 217.39
188416 210.59
190464 232.37
192512 156.65
194560 235.52
196608 236.14
198656 223.08
200704 242.43
202752 243.57
204800 240.79
206848 235.45
208896 237.5
210944 244.22
212992 247.0
215040 248.19
217088 241.59
219136 148.72
221184 101.24
223232 250.29
225280 253.99
227328 88.46
229376 252.24
231424 85.33
233472 252.24
235520 244.18
237568 252.63
239616 252.15
241664 255.46
243712 256.43
245760 255.76
247808 255.59
249856 257.39
251904 262.54
253952 252.43
256000 243.23
258048 255.87
260096 257.99
262144 259.27
264192 259.08
266240 260.95
268288 257.15
270336 257.04
272384 263.59
274432 261.79
276480 253.86
278528 267.82
280576 223.58
282624 259.01
284672 260.28
286720 264.7
288768 75.08
290816 268.35
292864 263.62
294912 263.72
296960 266.74
299008 267.1
301056 263.21
303104 261.96
305152 265.48
307200 272.73
309248 268.59
311296 174.02
313344 269.13
315392 269.78
317440 270.75
319488 270.68
321536 262.19
323584 272.6
325632 264.37
327680 267.23
329728 273.47
331776 268.68
333824 268.57
335872 267.48
337920 269.49
339968 267.73
342016 268.67
344064 273.54
346112 270.94
348160 261.15
350208 272.0
352256 274.23
354304 273.51
356352 268.87
358400 269.81
360448 117.17
362496 273.62
364544 269.47
366592 266.91
368640 273.38
370688 157.76
372736 273.81
374784 270.48
376832 164.49
378880 271.52
380928 271.23
382976 272.54
385024 275.04
387072 274.48
389120 271.98
391168 274.07
393216 280.86
395264 272.18
397312 272.8
399360 264.92
401408 273.04
403456 275.02
405504 270.88
407552 267.71
409600 276.32
411648 277.69
