# steps reward
2048 -138.4
4096 -115.22
6144 -113.03
8192 -109.5
10240 -112.1
12288 -100.16
14336 -109.29
16384 -113.94
18432 -112.56
20480 -107.59
22528 -115.71
24576 -105.99
26624 -101.26
28672 -100.68
30720 -89.46
32768 -92.5
34816 -154.94
36864 -86.68
38912 -67.91
40960 -96.06
43008 -65.56
45056 -106.06
47104 -82.34
49152 -53.62
51200 -57.69
53248 -58.6
55296 -57.26
57344 -86.16
59392 -62.58
61440 -55.46
63488 -34.99
65536 -32.68
67584 -34.9
69632 -14.25
71680 -18.23
73728 -123.22
75776 -60.42
77824 -1.51
79872 7.39
81920 13.83
83968 20.87
86016 25.76
88064 18.74
90112 43.16
92160 48.33
94208 41.0
96256 62.16
98304 8.24
100352 76.79
102400 81.71
104448 83.26
106496 86.74
108544 93.43
110592 117.33
112640 117.76
114688 126.02
116736 -10.3
118784 134.13
120832 140.71
122880 152.92
124928 17.15
126976 73.63
129024 143.19
131072 158.21
133120 77.3
135168 27.7
137216 157.69
139264 174.4
141312 178.73
143360 28.26
145408 -67.0
147456 188.12
149504 174.62
151552 175.74
153600 198.12
155648 -47.1
157696 158.05
159744 179.51
161792 179.68
163840 185.8
165888 202.56
167936 198.71
169984 50.18
172032 233.5
174080 93.3
176128 211.98
178176 232.29
180224 17.56
182272 0.85
184320 37.03
186368 19.26
188416 202.9
190464 210.06
192512 211.92
194560 213.25
196608 40.29
198656 207.01
200704 215.18
202752 214.73
204800 197.45
206848 206.66
208896 236.91
210944 183.34
212992 232.3
215040 111.61
217088 235.26
219136 94.78
221184 -69.16
223232 253.5
225280 237.36
227328 52.25
229376 119.91
231424 237.33
233472 237.69
235520 146.76
237568 252.56
239616 242.55
241664 236.94
243712 229.62
245760 56.1
247808 241.24
249856 233.44
251904 253.56
253952 238.5
256000 252.72
258048 246.8
260096 250.97
262144 196.93
264192 240.27
266240 255.31
268288 251.48
270336 142.51
272384 258.15
274432 255.2
276480 258.23
278528 235.43
280576 126.79
282624 259.12
284672 259.9
286720 260.16
288768 260.11
290816 115.85
292864 122.88
294912 254.22
296960 87.55
299008 -0.76
301056 261.85
303104 136.4
305152 158.34
307200 261.37
309248 86.14
311296 262.31
313344 264.77
315392 263.44
317440 261.92
319488 263.68
321536 113.96
323584 195.24
325632 258.78
327680 261.27
329728 157.92
331776 260.7
333824 101.2
335872 136.74
337920 269.45
339968 267.54
342016 200.55
344064 6.19
346112 265.08
348160 125.28
350208 258.53
352256 268.58
354304 268.12
356352 260.44
358400 158.24
360448 111.79
362496 269.11
364544 267.01
366592 269.85
368640 196.92
370688 263.92
372736 266.27
374784 109.23
376832 268.82
378880 118.46
380928 262.24
382976 181.83
385024 270.54
387072 262.24
389120 160.47
391168 100.36
393216 271.83
395264 160.08
397312 168.61
399360 268.56
401408 171.79
403456 79.26
405504 268.53
407552 268.03
409600 262.95
411648 187.82
