# steps reward
2048 -106.94
4096 -105.56
6144 -111.91
8192 -116.64
10240 -120.07
12288 -112.34
14336 -110.11
16384 -110.25
18432 -113.37
20480 -117.66
22528 -118.82
24576 -117.06
26624 -107.74
28672 -113.45
30720 -131.95
32768 -126.43
34816 -112.71
36864 -124.31
38912 -119.27
40960 -117.03
43008 -132.5
45056 -121.98
47104 -123.56
49152 -126.12
51200 -125.84
53248 -125.47
55296 -122.94
57344 -130.88
59392 -124.2
61440 -121.43
63488 -116.01
65536 -123.0
67584 -123.84
69632 -118.68
71680 -113.05
73728 -108.85
75776 -114.2
77824 -113.94
79872 -121.15
81920 -101.53
83968 -103.62
86016 -109.22
88064 -109.67
90112 -110.96
92160 -99.43
94208 -127.23
96256 -129.29
98304 -96.28
100352 -100.43
102400 -96.24
104448 -88.79
106496 -85.0
108544 -88.88
110592 -81.5
112640 -65.64
114688 -57.88
116736 -60.08
118784 -60.28
120832 -62.91
122880 -41.84
124928 -46.13
126976 -77.13
129024 -36.6
131072 -30.28
133120 -88.9
135168 -25.08
137216 -62.55
139264 -26.48
141312 -17.59
143360 -57.82
145408 -10.68
147456 3.81
149504 4.5
151552 24.37
153600 22.26
155648 21.05
157696 17.03
159744 31.28
161792 34.16
163840 43.55
165888 58.0
167936 45.13
169984 47.79
172032 47.43
174080 81.68
176128 76.1
178176 67.11
180224 67.82
182272 75.55
184320 78.88
186368 78.4
188416 83.98
190464 65.08
192512 93.3
194560 88.91
196608 95.48
198656 75.41
200704 88.87
202752 102.34
204800 89.89
206848 53.26
208896 107.39
210944 114.39
212992 119.11
215040 -3.16
217088 -41.86
219136 108.73
221184 98.72
223232 -72.88
225280 40.98
227328 109.53
229376 -0.69
231424 20.85
233472 131.88
235520 138.45
237568 144.45
239616 115.51
241664 57.87
243712 31.28
245760 38.53
247808 38.11
249856 -38.06
251904 145.29
253952 143.7
256000 155.73
258048 141.15
260096 66.68
262144 160.25
264192 145.54
266240 133.89
268288 149.34
270336 150.58
272384 155.63
274432 154.55
276480 89.54
278528 25.75
280576 163.56
282624 163.46
284672 183.11
286720 172.37
288768 180.06
290816 183.29
292864 28.88
294912 185.62
296960 194.83
299008 186.26
301056 203.17
303104 218.0
305152 225.39
307200 236.54
309248 95.4
311296 111.62
313344 220.55
315392 44.36
317440 65.5
319488 179.94
321536 244.38
323584 252.25
325632 249.38
327680 128.6
329728 92.45
331776 246.9
333824 142.95
335872 226.33
337920 250.47
339968 235.68
342016 255.45
344064 133.39
346112 23.66
348160 252.66
350208 1.22
352256 105.1
354304 99.54
356352 81.15
358400 253.98
360448 139.47
362496 152.36
364544 -3.65
366592 253.78
368640 160.94
370688 256.97
372736 259.04
374784 252.35
376832 235.41
378880 250.65
380928 90.03
382976 262.28
385024 129.97
387072 254.47
389120 250.34
391168 99.08
393216 256.85
395264 263.39
397312 122.68
399360 152.98
401408 77.32
403456 77.25
405504 187.87
407552 252.83
409600 257.49
411648 71.81
