# steps reward
2048 -112.08
4096 -117.11
6144 -114.14
8192 -108.82
10240 -119.04
12288 -111.09
14336 -112.33
16384 -109.23
18432 -91.86
20480 -90.1
22528 -102.48
24576 -92.98
26624 -84.1
28672 -81.79
30720 -85.17
32768 -66.55
34816 -77.28
36864 -68.18
38912 -66.74
40960 -60.21
43008 -68.09
45056 -56.82
47104 -46.0
49152 -61.11
51200 -47.55
53248 -48.17
55296 -56.64
57344 -17.16
59392 -35.76
61440 -26.18
63488 -34.33
65536 4.82
67584 10.97
69632 -0.25
71680 5.54
73728 26.87
75776 36.67
77824 73.9
79872 54.17
81920 66.64
83968 66.04
86016 84.9
88064 80.84
90112 79.56
92160 93.91
94208 67.57
96256 107.68
98304 115.24
100352 99.77
102400 25.7
104448 -58.27
106496 117.27
108544 108.61
110592 -3.98
112640 128.24
114688 147.25
116736 165.16
118784 172.16
120832 164.26
122880 188.79
124928 149.06
126976 179.91
129024 195.83
131072 75.63
133120 184.47
135168 182.22
137216 87.1
139264 81.46
141312 75.64
143360 190.95
145408 179.04
147456 173.99
149504 66.73
151552 90.47
153600 197.69
155648 184.57
157696 104.87
159744 118.02
161792 192.28
163840 135.12
165888 185.99
167936 192.27
169984 174.32
172032 174.92
174080 187.53
176128 199.32
178176 179.95
180224 170.95
182272 190.2
184320 179.37
186368 177.95
188416 176.01
190464 184.96
192512 183.84
194560 198.17
196608 53.61
198656 170.86
200704 -39.33
202752 32.08
204800 203.0
206848 197.04
208896 95.47
210944 199.03
212992 179.74
215040 117.6
217088 65.25
219136 218.41
221184 188.94
223232 201.56
225280 192.0
227328 111.77
229376 204.92
231424 199.04
233472 208.39
235520 98.68
237568 194.84
239616 208.51
241664 198.82
243712 142.26
245760 176.15
247808 197.36
249856 124.62
251904 203.0
253952 163.17
256000 187.4
258048 154.3
260096 195.82
262144 198.48
264192 111.4
266240 212.51
268288 213.05
270336 16.16
272384 -47.25
274432 -24.94
276480 227.42
278528 19.08
280576 101.68
282624 174.51
284672 209.8
286720 185.77
288768 190.84
290816 186.11
292864 224.94
294912 112.91
296960 111.4
299008 184.92
301056 111.19
303104 219.79
305152 221.2
307200 204.71
309248 190.78
311296 220.05
313344 207.47
315392 218.06
317440 198.7
319488 217.74
321536 208.07
323584 -3.57
325632 71.91
327680 -31.54
329728 102.66
331776 224.99
333824 103.6
335872 220.81
337920 221.96
339968 207.28
342016 -24.2
344064 208.66
346112 117.05
348160 192.86
350208 1.45
352256 212.47
354304 218.4
356352 218.95
358400 210.04
360448 219.86
362496 217.19
364544 211.09
366592 116.39
368640 80.58
370688 216.8
372736 210.33
374784 214.64
376832 209.65
378880 219.95
380928 206.92
382976 227.82
385024 219.07
387072 234.29
389120 227.73
391168 223.24
393216 40.67
395264 231.66
397312 104.78
399360 86.12
401408 223.67
403456 72.39
405504 100.38
407552 242.02
409600 221.77
411648 234.85
