# steps reward
2048 -110.76
4096 -103.9
6144 -110.48
8192 -108.37
10240 -107.02
12288 -102.66
14336 -110.38
16384 -103.49
18432 -94.34
20480 -74.66
22528 -86.48
24576 -82.8
26624 -74.22
28672 -70.05
30720 -84.24
32768 -92.19
34816 -88.97
36864 -63.68
38912 -74.13
40960 -64.64
43008 -70.64
45056 -58.95
47104 -51.78
49152 -79.41
51200 -51.87
53248 -55.62
55296 -34.54
57344 -37.11
59392 -31.91
61440 -39.42
63488 -29.99
65536 -7.28
67584 -4.18
69632 -25.99
71680 13.95
73728 -33.26
75776 29.31
77824 48.84
79872 42.27
81920 58.77
83968 57.85
86016 -0.93
88064 -53.33
90112 16.88
92160 43.67
94208 10.13
96256 78.57
98304 103.43
100352 107.13
102400 114.83
104448 1.35
106496 124.63
108544 138.49
110592 142.1
112640 53.43
114688 120.91
116736 59.76
118784 155.41
120832 -8.31
122880 97.71
124928 161.85
126976 170.61
129024 149.2
131072 167.63
133120 174.26
135168 173.59
137216 175.03
139264 165.89
141312 190.46
143360 194.97
145408 -28.12
147456 199.9
149504 208.78
151552 210.46
153600 195.72
155648 217.8
157696 216.68
159744 210.44
161792 214.91
163840 230.29
165888 43.16
167936 119.14
169984 78.28
172032 113.69
174080 190.61
176128 234.55
178176 226.06
180224 216.14
182272 232.28
184320 224.13
186368 221.55
188416 9.56
190464 241.46
192512 247.07
194560 249.99
196608 182.26
198656 248.98
200704 246.24
202752 248.99
204800 247.61
206848 159.21
208896 249.03
210944 249.58
212992 254.05
215040 248.07
217088 256.06
219136 256.62
221184 260.32
223232 258.88
225280 261.19
227328 256.65
229376 259.87
231424 254.3
233472 107.39
235520 261.14
237568 256.69
239616 188.08
241664 265.13
243712 252.27
245760 259.35
247808 138.04
249856 255.99
251904 258.44
253952 262.57
256000 263.61
258048 263.05
260096 261.25
262144 260.87
264192 262.86
266240 264.68
268288 263.62
270336 262.7
272384 263.52
274432 267.85
276480 264.24
278528 264.45
280576 261.35
282624 266.05
284672 270.63
286720 265.44
288768 269.42
290816 266.33
292864 261.26
294912 270.32
296960 267.67
299008 267.89
301056 270.24
303104 263.09
305152 269.47
307200 171.1
309248 269.94
311296 267.18
313344 267.16
315392 270.78
317440 196.43
319488 259.53
321536 270.51
323584 270.05
325632 269.54
327680 267.6
329728 118.94
331776 273.18
333824 269.18
335872 268.53
337920 269.65
339968 272.58
342016 272.32
344064 272.21
346112 267.69
348160 270.94
350208 269.44
352256 274.48
354304 273.07
356352 275.16
358400 273.26
360448 274.01
362496 272.81
364544 278.32
366592 269.13
368640 276.21
370688 272.9
372736 72.73
374784 276.46
376832 275.21
378880 273.19
380928 277.31
382976 275.7
385024 271.66
387072 272.38
389120 274.29
391168 273.78
393216 275.9
395264 275.15
397312 273.64
399360 274.68
401408 271.52
403456 269.0
405504 274.12
407552 277.35
409600 277.25
411648 278.93
