# steps reward
2048 -104.98
4096 -107.66
6144 -115.52
8192 -123.12
10240 -111.55
12288 -109.74
14336 -105.16
16384 -113.03
18432 -119.25
20480 -116.33
22528 -114.13
24576 -112.04
26624 -109.78
28672 -119.83
30720 -118.29
32768 -108.82
34816 -106.13
36864 -94.34
38912 -100.6
40960 -87.26
43008 -95.26
45056 -87.08
47104 -69.18
49152 -83.15
51200 -85.71
53248 -90.14
55296 -83.07
57344 -70.98
59392 -90.51
61440 -74.37
63488 -37.89
65536 -43.9
67584 -40.49
69632 -67.49
71680 -41.36
73728 -15.24
75776 -21.02
77824 -1.74
79872 3.2
81920 -7.96
83968 22.9
86016 15.56
88064 57.55
90112 59.13
92160 57.88
94208 51.43
96256 69.89
98304 87.63
100352 98.83
102400 22.02
104448 122.75
106496 112.18
108544 129.85
110592 142.04
112640 129.59
114688 115.61
116736 157.56
118784 162.83
120832 182.42
122880 171.36
124928 176.72
126976 81.61
129024 194.16
131072 189.44
133120 211.27
135168 97.44
137216 57.54
139264 203.51
141312 210.72
143360 201.76
145408 200.87
147456 211.22
149504 211.42
151552 210.68
153600 218.71
155648 73.29
157696 214.89
159744 202.17
161792 202.47
163840 208.44
165888 221.49
167936 205.89
169984 209.27
172032 205.13
174080 216.33
176128 217.89
178176 204.03
180224 220.08
182272 211.66
184320 228.71
186368 82.72
188416 204.9
190464 210.46
192512 222.98
194560 221.47
196608 207.58
198656 82.99
200704 216.57
202752 226.45
204800 204.7
206848 207.19
208896 229.56
210944 204.54
212992 208.1
215040 220.87
217088 216.53
219136 215.58
221184 209.74
223232 213.13
225280 218.31
227328 219.77
229376 206.35
231424 223.02
233472 212.55
235520 23.86
237568 218.73
239616 213.09
241664 106.08
243712 227.69
245760 226.05
247808 130.29
249856 215.58
251904 91.27
253952 242.61
256000 237.59
258048 11.84
260096 224.68
262144 100.12
264192 92.28
266240 67.69
268288 221.55
270336 228.23
272384 218.74
274432 239.18
276480 218.48
278528 220.41
280576 224.65
282624 236.74
284672 136.28
286720 244.5
288768 228.61
290816 68.53
292864 233.05
294912 73.46
296960 235.4
299008 239.15
301056 209.46
303104 231.74
305152 17.71
307200 141.93
309248 57.48
311296 -13.39
313344 220.56
315392 239.47
317440 182.11
319488 211.59
321536 65.67
323584 216.19
325632 229.2
327680 228.23
329728 221.66
331776 219.73
333824 162.64
335872 242.65
337920 59.04
339968 207.71
342016 195.18
344064 207.82
346112 25.88
348160 228.79
350208 232.23
352256 239.78
354304 130.02
356352 242.32
358400 103.55
360448 -8.95
362496 238.1
364544 91.58
366592 234.95
368640 229.51
370688 215.19
372736 210.23
374784 225.9
376832 232.41
378880 238.9
380928 34.11
382976 121.33
385024 240.34
387072 81.45
389120 241.91
391168 198.57
393216 243.24
395264 139.97
397312 242.58
399360 200.13
401408 217.16
403456 234.34
405504 223.44
407552 242.18
409600 239.41
411648 248.48
