# steps reward
2048 -113.9
4096 -115.81
6144 -113.69
8192 -105.08
10240 -114.37
12288 -135.15
14336 -116.1
16384 -113.46
18432 -108.87
20480 -119.87
22528 -118.88
24576 -126.94
26624 -115.96
28672 -126.72
30720 -112.35
32768 -119.02
34816 -119.61
36864 -107.76
38912 -114.76
40960 -110.97
43008 -109.84
45056 -103.28
47104 -95.7
49152 -90.38
51200 -87.87
53248 -89.08
55296 -77.3
57344 -79.58
59392 -61.64
61440 -58.45
63488 -69.85
65536 -76.86
67584 -87.33
69632 -66.25
71680 -62.78
73728 -55.72
75776 -57.71
77824 -87.83
79872 -43.11
81920 -48.03
83968 -45.76
86016 -48.08
88064 -35.42
90112 -36.75
92160 -22.46
94208 -25.59
96256 -18.14
98304 -21.64
100352 -17.27
102400 3.26
104448 3.97
106496 16.56
108544 28.17
110592 35.38
112640 25.3
114688 43.06
116736 50.34
118784 40.36
120832 60.59
122880 61.91
124928 63.88
126976 84.04
129024 74.97
131072 80.7
133120 84.01
135168 82.31
137216 95.89
139264 83.57
141312 82.15
143360 108.6
145408 104.71
147456 105.63
149504 89.67
151552 102.14
153600 110.36
155648 110.9
157696 132.7
159744 136.46
161792 150.58
163840 165.32
165888 -7.57
167936 43.64
169984 156.58
172032 166.1
174080 27.27
176128 155.63
178176 170.24
180224 163.3
182272 182.0
184320 182.59
186368 193.02
188416 155.79
190464 167.45
192512 196.81
194560 182.8
196608 199.12
198656 215.06
200704 177.46
202752 54.1
204800 75.18
206848 194.12
208896 41.98
210944 191.63
212992 -23.82
215040 66.0
217088 180.65
219136 182.3
221184 105.97
223232 179.98
225280 176.92
227328 192.2
229376 197.03
231424 53.49
233472 183.42
235520 192.16
237568 172.22
239616 189.82
241664 199.54
243712 214.52
245760 200.41
247808 132.14
249856 196.33
251904 55.64
253952 126.91
256000 199.76
258048 210.04
260096 195.93
262144 204.71
264192 -18.57
266240 202.01
268288 213.2
270336 104.23
272384 182.5
274432 205.31
276480 89.24
278528 211.72
280576 199.63
282624 199.36
284672 198.64
286720 198.45
288768 199.23
290816 101.12
292864 209.32
294912 191.77
296960 208.7
299008 210.57
301056 215.44
303104 201.53
305152 208.89
307200 210.51
309248 215.54
311296 180.47
313344 211.78
315392 73.72
317440 203.04
319488 215.32
321536 201.38
323584 201.22
325632 194.73
327680 214.88
329728 222.2
331776 209.61
333824 224.27
335872 199.12
337920 213.61
339968 213.45
342016 121.59
344064 224.89
346112 168.55
348160 219.39
350208 -55.43
352256 104.36
354304 110.85
356352 91.39
358400 241.14
360448 226.26
362496 230.91
364544 223.52
366592 213.59
368640 160.44
370688 233.19
372736 225.39
374784 216.43
376832 230.53
378880 208.92
380928 213.46
382976 219.77
385024 208.81
387072 217.57
389120 213.38
391168 209.9
393216 204.98
395264 109.85
397312 217.1
399360 221.0
401408 221.04
403456 205.38
405504 212.1
407552 232.77
409600 218.0
411648 223.12
