# steps reward
2048 -107.3
4096 -98.45
6144 -111.24
8192 -112.1
10240 -99.01
12288 -104.87
14336 -121.02
16384 -99.49
18432 -82.05
20480 -80.59
22528 -78.36
24576 -67.74
26624 -72.44
28672 -67.04
30720 -62.84
32768 -80.64
34816 -54.93
36864 -46.18
38912 -37.86
40960 -47.54
43008 -45.54
45056 -27.91
47104 -29.65
49152 -59.17
51200 -14.58
53248 -14.03
55296 -24.42
57344 -4.53
59392 -0.08
61440 11.56
63488 45.26
65536 26.5
67584 24.83
69632 65.57
71680 47.71
73728 62.24
75776 -9.03
77824 89.9
79872 75.96
81920 81.84
83968 -0.55
86016 90.21
88064 105.05
90112 -22.99
92160 -3.21
94208 116.46
96256 93.64
98304 50.99
100352 -21.78
102400 126.62
104448 110.7
106496 101.26
108544 141.32
110592 130.74
112640 132.76
114688 144.94
116736 174.23
118784 52.24
120832 168.38
122880 160.45
124928 34.65
126976 126.39
129024 24.01
131072 176.82
133120 202.53
135168 175.13
137216 64.98
139264 30.56
141312 80.24
143360 208.88
145408 81.49
147456 186.51
149504 213.51
151552 201.1
153600 213.08
155648 192.74
157696 197.28
159744 136.61
161792 178.41
163840 48.89
165888 90.35
167936 95.67
169984 148.77
172032 180.78
174080 52.17
176128 84.75
178176 52.84
180224 199.0
182272 216.24
184320 195.63
186368 207.7
188416 205.99
190464 217.73
192512 195.27
194560 218.64
196608 213.54
198656 237.76
200704 230.57
202752 228.2
204800 232.07
206848 242.33
208896 48.95
210944 248.46
212992 244.51
215040 241.95
217088 73.82
219136 220.97
221184 245.93
223232 232.23
225280 247.09
227328 247.21
229376 240.31
231424 227.73
233472 222.0
235520 248.27
237568 244.24
239616 73.94
241664 248.22
243712 233.92
245760 215.8
247808 253.8
249856 207.98
251904 258.44
253952 252.5
256000 17.37
258048 254.59
260096 256.44
262144 256.61
264192 255.88
266240 261.81
268288 192.82
270336 261.73
272384 151.78
274432 151.48
276480 259.2
278528 163.21
280576 92.6
282624 262.69
284672 270.66
286720 260.4
288768 261.58
290816 267.26
292864 264.02
294912 265.29
296960 261.68
299008 261.49
301056 269.07
303104 270.1
305152 264.74
307200 268.06
309248 264.1
311296 264.76
313344 117.0
315392 265.58
317440 270.88
319488 183.58
321536 270.41
323584 270.21
325632 272.23
327680 267.38
329728 270.29
331776 272.22
333824 277.34
335872 273.35
337920 274.32
339968 275.17
342016 277.35
344064 275.06
346112 276.62
348160 278.54
350208 275.99
352256 277.98
354304 274.38
356352 275.37
358400 271.56
360448 279.67
362496 277.71
364544 283.04
366592 273.31
368640 278.15
370688 206.69
372736 278.02
374784 277.29
376832 281.63
378880 273.46
380928 277.49
382976 280.13
385024 278.84
387072 279.34
389120 156.85
391168 276.51
393216 283.74
395264 281.33
397312 277.88
399360 282.0
401408 276.13
403456 279.93
405504 273.94
407552 138.29
409600 121.6
411648 279.93
