# steps reward
2048 -108.14
4096 -107.24
6144 -105.32
8192 -124.83
10240 -109.12
12288 -97.6
14336 -98.73
16384 -103.57
18432 -79.11
20480 -84.28
22528 -69.62
24576 -71.61
26624 -74.59
28672 -76.21
30720 -85.79
32768 -65.86
34816 -58.85
36864 -49.15
38912 -45.71
40960 -58.56
43008 -48.82
45056 -36.73
47104 -35.73
49152 -33.99
51200 -18.64
53248 0.14
55296 10.24
57344 4.81
59392 23.23
61440 24.6
63488 33.92
65536 39.12
67584 41.08
69632 47.84
71680 5.92
73728 79.74
75776 73.84
77824 69.44
79872 82.86
81920 100.17
83968 97.8
86016 93.27
88064 19.11
90112 93.67
92160 122.17
94208 122.88
96256 12.16
98304 122.11
100352 137.57
102400 117.31
104448 129.55
106496 133.27
108544 80.37
110592 138.64
112640 31.62
114688 153.86
116736 -78.99
118784 -45.3
120832 66.72
122880 -72.29
124928 36.29
126976 -29.79
129024 -13.3
131072 85.29
133120 -88.28
135168 -31.24
137216 12.96
139264 195.97
141312 21.79
143360 76.27
145408 21.58
147456 88.53
149504 -44.22
151552 23.98
153600 13.81
155648 -27.99
157696 70.59
159744 167.99
161792 -49.13
163840 63.47
165888 15.89
167936 97.74
169984 203.28
172032 11.46
174080 220.81
176128 176.45
178176 204.94
180224 189.55
182272 182.21
184320 181.84
186368 182.57
188416 206.07
190464 202.88
192512 197.98
194560 -36.21
196608 19.42
198656 241.25
200704 12.64
202752 7.65
204800 210.4
206848 229.13
208896 211.4
210944 51.07
212992 -75.56
215040 32.86
217088 14.03
219136 185.69
221184 214.01
223232 140.56
225280 82.38
227328 -45.51
229376 131.22
231424 221.61
233472 215.31
235520 154.89
237568 242.77
239616 122.17
241664 80.34
243712 22.89
245760 244.76
247808 156.66
249856 159.26
251904 249.08
253952 246.77
256000 230.18
258048 212.17
260096 239.92
262144 87.34
264192 16.69
266240 151.45
268288 252.42
270336 261.73
272384 146.76
274432 -0.26
276480 82.1
278528 260.31
280576 55.78
282624 260.42
284672 133.71
286720 200.24
288768 263.12
290816 166.42
292864 244.53
294912 258.88
296960 254.9
299008 23.71
301056 84.21
303104 262.36
305152 250.96
307200 269.15
309248 101.86
311296 135.74
313344 267.46
315392 143.27
317440 267.14
319488 267.03
321536 79.99
323584 270.98
325632 263.81
327680 178.62
329728 261.2
331776 154.99
333824 269.1
335872 273.8
337920 273.87
339968 137.37
342016 268.52
344064 267.88
346112 271.46
348160 149.05
350208 270.32
352256 183.72
354304 156.19
356352 273.02
358400 275.03
360448 273.81
362496 264.57
364544 177.69
366592 271.98
368640 51.9
370688 269.35
372736 167.28
374784 196.7
376832 159.07
378880 274.97
380928 265.64
382976 273.51
385024 268.16
387072 270.26
389120 265.64
391168 183.89
393216 276.17
395264 276.77
397312 118.42
399360 273.53
401408 270.53
403456 173.96
405504 275.16
407552 271.74
409600 277.23
411648 187.48
