# steps reward
2048 -123.31
4096 -130.11
6144 -137.49
8192 -119.78
10240 -131.39
12288 -119.53
14336 -119.58
16384 -127.1
18432 -123.4
20480 -119.38
22528 -118.64
24576 -127.51
26624 -118.93
28672 -117.36
30720 -77.56
32768 -100.66
34816 -73.88
36864 -99.45
38912 -75.21
40960 -94.86
43008 -84.05
45056 -68.02
47104 -83.04
49152 -67.51
51200 -54.6
53248 -55.76
55296 -30.69
57344 -41.32
59392 -28.96
61440 -30.73
63488 -8.37
65536 -6.07
67584 -20.2
69632 4.05
71680 22.13
73728 -2.14
75776 -51.26
77824 18.88
79872 17.5
81920 27.18
83968 24.34
86016 31.99
88064 29.26
90112 45.75
92160 33.22
94208 -3.45
96256 80.61
98304 58.26
100352 59.74
102400 1.8
104448 70.96
106496 79.64
108544 73.82
110592 80.58
112640 81.46
114688 47.67
116736 87.13
118784 94.8
120832 84.01
122880 109.27
124928 90.23
126976 107.63
129024 108.44
131072 92.32
133120 57.3
135168 122.07
137216 113.64
139264 106.81
141312 103.66
143360 121.22
145408 122.35
147456 134.52
149504 135.53
151552 124.58
153600 126.24
155648 113.9
157696 143.59
159744 140.66
161792 157.46
163840 21.27
165888 151.15
167936 83.06
169984 139.86
172032 157.74
174080 153.18
176128 169.14
178176 158.86
180224 184.96
182272 164.09
184320 176.19
186368 157.07
188416 181.99
190464 173.74
192512 181.56
194560 179.83
196608 183.05
198656 171.46
200704 190.77
202752 189.59
204800 190.75
206848 165.09
208896 184.97
210944 165.66
212992 186.72
215040 166.92
217088 189.23
219136 189.61
221184 174.66
223232 189.05
225280 187.11
227328 192.49
229376 202.21
231424 168.76
233472 188.04
235520 181.26
237568 190.15
239616 194.08
241664 201.7
243712 203.34
245760 209.11
247808 196.8
249856 202.16
251904 202.78
253952 213.33
256000 219.96
258048 206.83
260096 208.7
262144 212.4
264192 199.69
266240 197.93
268288 195.22
270336 206.78
272384 216.96
274432 202.71
276480 212.25
278528 205.83
280576 214.26
282624 217.94
284672 218.19
286720 223.62
288768 215.38
290816 120.8
292864 212.94
294912 207.45
296960 221.7
299008 227.32
301056 225.95
303104 144.63
305152 224.97
307200 217.76
309248 214.83
311296 227.58
313344 232.05
315392 63.27
317440 220.26
319488 211.95
321536 232.66
323584 228.82
325632 143.21
327680 221.18
329728 241.94
331776 229.54
333824 221.77
335872 237.51
337920 228.88
339968 238.59
342016 231.32
344064 218.18
346112 223.7
348160 226.9
350208 232.21
352256 226.45
354304 234.31
356352 227.48
358400 236.89
360448 230.63
362496 232.78
364544 241.48
366592 238.67
368640 238.76
370688 239.41
372736 222.9
374784 238.93
376832 226.04
378880 240.11
380928 245.46
382976 241.53
385024 242.55
387072 246.44
389120 240.14
391168 244.7
393216 243.6
395264 240.28
397312 228.29
399360 235.26
