# steps reward
2048 -109.18
4096 -117.29
6144 -111.18
8192 -100.32
10240 -108.46
12288 -100.9
14336 -104.18
16384 -92.87
18432 -91.75
20480 -99.27
22528 -79.9
24576 -84.96
26624 -95.03
28672 -91.49
30720 -75.38
32768 -73.19
34816 -79.86
36864 -64.19
38912 -53.3
40960 -61.47
43008 -45.63
45056 -38.68
47104 -35.6
49152 -21.08
51200 3.25
53248 35.03
55296 6.94
57344 49.74
59392 66.81
61440 -41.88
63488 -7.81
65536 58.56
67584 -16.23
69632 80.47
71680 75.07
73728 28.06
75776 97.34
77824 78.36
79872 96.52
81920 35.62
83968 96.91
86016 115.36
88064 41.36
90112 128.71
92160 140.01
94208 144.2
96256 158.56
98304 152.98
100352 163.77
102400 63.88
104448 157.71
106496 25.18
108544 174.04
110592 183.57
112640 182.96
114688 70.48
116736 190.19
118784 202.5
120832 192.79
122880 63.24
124928 186.76
126976 159.56
129024 190.76
131072 100.04
133120 -17.2
135168 110.65
137216 210.56
139264 107.95
141312 187.81
143360 -9.22
145408 -17.82
147456 168.62
149504 48.67
151552 -18.67
153600 205.03
155648 100.31
157696 47.16
159744 54.52
161792 211.6
163840 232.7
165888 221.2
167936 226.38
169984 24.73
172032 213.34
174080 134.68
176128 6.53
178176 64.48
180224 243.94
182272 180.67
184320 96.44
186368 91.26
188416 235.29
190464 -57.03
192512 228.66
194560 255.77
196608 67.8
198656 250.86
200704 114.04
202752 73.33
204800 246.43
206848 243.19
208896 253.01
210944 262.17
212992 256.15
215040 108.72
217088 151.57
219136 21.2
221184 121.32
223232 271.15
225280 72.34
227328 122.96
229376 98.82
231424 274.03
233472 271.93
235520 268.16
237568 276.62
239616 269.49
241664 271.88
243712 276.78
245760 263.11
247808 276.97
249856 138.81
251904 140.72
253952 277.8
256000 276.34
258048 277.45
260096 187.51
262144 130.13
264192 284.46
266240 213.64
268288 287.47
270336 283.93
272384 280.51
274432 283.38
276480 283.25
278528 157.26
280576 221.76
282624 275.04
284672 285.15
286720 288.72
288768 288.19
290816 179.63
292864 95.15
294912 165.46
296960 171.99
299008 287.97
301056 288.6
303104 291.06
305152 194.01
307200 286.14
309248 142.91
311296 148.39
313344 284.93
315392 177.79
317440 289.39
319488 285.46
321536 282.77
323584 290.89
325632 154.27
327680 288.84
329728 290.55
331776 289.9
333824 207.7
335872 217.91
337920 289.09
339968 223.85
342016 293.42
344064 196.38
346112 290.81
348160 218.61
350208 293.57
352256 108.16
354304 114.34
356352 291.83
358400 189.97
360448 294.63
362496 120.4
364544 179.28
366592 207.95
368640 236.46
370688 198.95
372736 28.2
374784 291.64
376832 41.8
378880 120.72
380928 292.48
382976 292.13
385024 26.04
387072 219.54
389120 293.04
391168 127.58
393216 45.72
395264 293.59
397312 42.12
399360 140.7
401408 295.12
