# steps reward
2048 -114.25
4096 -105.3
6144 -131.2
8192 -112.07
10240 -104.27
12288 -177.37
14336 -110.1
16384 -106.74
18432 -109.53
20480 -107.47
22528 -111.04
24576 -103.97
26624 -104.9
28672 -93.16
30720 -101.04
32768 -88.95
34816 -87.63
36864 -105.46
38912 -86.1
40960 -101.36
43008 -78.0
45056 -85.2
47104 -63.6
49152 -72.88
51200 -83.77
53248 -67.94
55296 -98.74
57344 -75.05
59392 -47.61
61440 -56.32
63488 -46.21
65536 -71.71
67584 -68.4
69632 -58.69
71680 -104.34
73728 -54.64
75776 -32.85
77824 -40.38
79872 -72.06
81920 -10.57
83968 4.1
86016 -23.38
88064 -25.73
90112 32.04
92160 35.86
94208 48.49
96256 53.82
98304 83.37
100352 -48.82
102400 -34.88
104448 -22.98
106496 30.21
108544 115.58
110592 -21.76
112640 166.26
114688 25.89
116736 127.0
118784 145.18
120832 165.84
122880 12.86
124928 -79.38
126976 155.44
129024 72.34
131072 -30.45
133120 147.58
135168 165.71
137216 33.69
139264 168.64
141312 150.08
143360 29.53
145408 17.96
147456 16.7
149504 62.98
151552 0.81
153600 165.92
155648 24.98
157696 144.23
159744 180.1
161792 40.33
163840 -2.16
165888 50.5
167936 172.66
169984 182.12
172032 195.87
174080 180.77
176128 154.01
178176 -13.47
180224 180.32
182272 196.47
184320 167.42
186368 107.83
188416 197.84
190464 193.66
192512 195.72
194560 95.04
196608 216.24
198656 110.04
200704 199.24
202752 69.6
204800 189.12
206848 229.14
208896 216.33
210944 64.17
212992 200.55
215040 109.2
217088 219.8
219136 87.04
221184 53.29
223232 108.07
225280 215.61
227328 241.81
229376 217.82
231424 86.79
233472 235.23
235520 221.56
237568 226.2
239616 236.48
241664 229.23
243712 255.61
245760 255.94
247808 233.71
249856 260.13
251904 165.6
253952 219.91
256000 235.95
258048 247.37
260096 258.74
262144 225.33
264192 178.65
266240 263.77
268288 85.72
270336 247.25
272384 262.09
274432 225.32
276480 176.76
278528 108.86
280576 262.22
282624 81.8
284672 263.09
286720 256.41
288768 250.65
290816 143.75
292864 264.67
294912 74.42
296960 190.45
299008 250.88
301056 263.36
303104 265.16
305152 267.34
307200 74.26
309248 70.43
311296 267.29
313344 257.16
315392 269.39
317440 264.22
319488 275.36
321536 265.47
323584 135.28
325632 143.97
327680 267.25
329728 262.97
331776 140.21
333824 99.34
335872 181.94
337920 269.6
339968 268.32
342016 50.46
344064 266.49
346112 274.29
348160 274.18
350208 150.36
352256 275.13
354304 70.97
356352 268.75
358400 135.97
360448 271.65
362496 173.22
364544 79.7
366592 273.41
368640 267.68
370688 270.25
372736 178.8
374784 275.32
376832 269.25
378880 177.58
380928 271.57
382976 190.9
385024 272.41
387072 206.77
389120 269.14
391168 272.8
393216 273.06
395264 268.53
397312 272.96
399360 273.03
401408 271.22
