# steps reward
2048 -131.12
4096 -116.35
6144 -117.56
8192 -128.09
10240 -115.23
12288 -116.03
14336 -112.8
16384 -125.11
18432 -121.44
20480 -120.58
22528 -122.76
24576 -123.69
26624 -117.25
28672 -115.97
30720 -118.14
32768 -117.31
34816 -114.03
36864 -109.61
38912 -114.51
40960 -108.94
43008 -96.18
45056 -106.36
47104 -85.87
49152 -85.35
51200 -91.52
53248 -87.81
55296 -98.11
57344 -79.61
59392 -79.54
61440 -78.37
63488 -69.27
65536 -62.92
67584 -66.21
69632 -49.52
71680 -70.44
73728 -57.95
75776 -35.25
77824 -35.83
79872 -17.68
81920 -16.62
83968 -74.82
86016 11.99
88064 -85.41
90112 6.93
92160 -36.66
94208 41.32
96256 60.81
98304 -89.36
100352 -16.69
102400 49.14
104448 47.22
106496 37.23
108544 95.78
110592 -22.87
112640 49.92
114688 58.23
116736 108.04
118784 121.96
120832 104.42
122880 -26.78
124928 127.44
126976 -7.31
129024 125.78
131072 128.34
133120 128.21
135168 78.41
137216 128.13
139264 -7.33
141312 142.84
143360 129.82
145408 114.16
147456 115.47
149504 137.01
151552 142.67
153600 152.85
155648 151.24
157696 63.48
159744 40.14
161792 163.65
163840 31.92
165888 157.58
167936 137.88
169984 159.47
172032 44.4
174080 183.32
176128 159.07
178176 -14.1
180224 158.31
182272 -5.66
184320 163.37
186368 135.19
188416 156.77
190464 6.33
192512 143.76
194560 153.56
196608 166.99
198656 162.79
200704 178.0
202752 52.77
204800 46.98
206848 166.8
208896 -45.97
210944 166.74
212992 75.76
215040 153.96
217088 161.05
219136 150.65
221184 164.16
223232 176.4
225280 173.48
227328 158.64
229376 -1.39
231424 20.52
233472 -10.92
235520 55.82
237568 52.83
239616 158.95
241664 172.85
243712 172.05
245760 28.39
247808 26.88
249856 163.09
251904 149.98
253952 167.63
256000 158.2
258048 167.95
260096 159.31
262144 18.68
264192 63.39
266240 31.93
268288 151.63
270336 159.94
272384 42.03
274432 159.86
276480 174.33
278528 91.95
280576 171.0
282624 -11.92
284672 171.21
286720 164.18
288768 51.34
290816 184.81
292864 175.4
294912 178.03
296960 187.14
299008 180.79
301056 171.04
303104 169.76
305152 177.97
307200 187.13
309248 180.52
311296 179.05
313344 180.92
315392 29.05
317440 198.53
319488 190.09
321536 188.29
323584 175.32
325632 199.11
327680 192.12
329728 186.14
331776 176.22
333824 183.42
335872 187.0
337920 177.71
339968 198.53
342016 205.06
344064 177.7
346112 196.5
348160 175.02
350208 184.62
352256 188.25
354304 195.57
356352 193.63
358400 197.63
360448 181.26
362496 87.17
364544 171.05
366592 190.36
368640 193.75
370688 12.87
372736 194.27
374784 203.54
376832 216.47
378880 203.38
380928 198.97
382976 207.73
385024 196.39
387072 198.5
389120 104.63
391168 187.84
393216 163.26
395264 183.51
397312 189.39
399360 202.9
