# steps reward
2048 -128.72
4096 -151.37
6144 -171.15
8192 -141.3
10240 -122.88
12288 -127.44
14336 -127.36
16384 -126.0
18432 -110.99
20480 -109.31
22528 -104.01
24576 -105.43
26624 -93.01
28672 -88.93
30720 -98.01
32768 -87.57
34816 -88.82
36864 -80.93
38912 -95.02
40960 -77.36
43008 -81.2
45056 -82.19
47104 -71.36
49152 -63.12
51200 -89.04
53248 -62.46
55296 -76.69
57344 -60.28
59392 -80.74
61440 -54.61
63488 -60.17
65536 -57.6
67584 -53.87
69632 -49.41
71680 -57.1
73728 -47.09
75776 -39.28
77824 -47.97
79872 -32.36
81920 -24.94
83968 -20.87
86016 -36.13
88064 -19.03
90112 -25.62
92160 -21.61
94208 -22.39
96256 -11.75
98304 6.39
100352 22.27
102400 28.98
104448 22.71
106496 37.01
108544 53.18
110592 55.28
112640 -29.67
114688 44.88
116736 -28.64
118784 62.52
120832 54.69
122880 71.51
124928 80.42
126976 91.24
129024 81.66
131072 0.65
133120 -62.25
135168 90.08
137216 116.52
139264 -34.7
141312 129.87
143360 23.67
145408 19.39
147456 15.24
149504 133.98
151552 141.08
153600 153.86
155648 -25.25
157696 22.62
159744 136.47
161792 128.08
163840 127.29
165888 8.65
167936 142.36
169984 50.77
172032 152.39
174080 135.49
176128 -69.42
178176 142.39
180224 53.76
182272 158.83
184320 153.81
186368 61.24
188416 157.51
190464 178.88
192512 67.65
194560 38.24
196608 48.8
198656 29.93
200704 66.79
202752 183.42
204800 173.45
206848 143.84
208896 179.86
210944 163.66
212992 78.64
215040 163.54
217088 148.22
219136 153.46
221184 168.15
223232 149.88
225280 172.8
227328 163.07
229376 166.86
231424 177.08
233472 193.1
235520 184.47
237568 167.21
239616 187.16
241664 56.91
243712 180.17
245760 201.47
247808 166.84
249856 176.9
251904 171.93
253952 185.59
256000 183.71
258048 77.8
260096 197.42
262144 58.8
264192 195.63
266240 60.45
268288 200.64
270336 192.62
272384 109.86
274432 -30.05
276480 195.72
278528 66.93
280576 194.99
282624 87.7
284672 178.86
286720 178.61
288768 171.22
290816 28.06
292864 183.18
294912 187.1
296960 193.43
299008 50.71
301056 182.01
303104 191.53
305152 182.6
307200 163.84
309248 180.64
311296 181.83
313344 185.3
315392 160.06
317440 190.05
319488 186.29
321536 185.62
323584 182.93
325632 194.68
327680 180.86
329728 185.34
331776 182.14
333824 175.67
335872 100.01
337920 183.63
339968 198.36
342016 179.42
344064 -3.93
346112 92.43
348160 49.0
350208 -15.6
352256 93.13
354304 191.68
356352 177.74
358400 168.68
360448 193.63
362496 180.96
364544 167.33
366592 183.46
368640 60.38
370688 174.67
372736 173.15
374784 165.69
376832 161.47
378880 158.81
380928 187.48
382976 182.95
385024 199.98
387072 193.47
389120 198.24
391168 180.71
393216 188.59
395264 193.1
397312 188.1
399360 201.08
401408 195.38
403456 185.89
405504 195.83
407552 206.56
409600 181.96
