# steps reward
2048 -130.53
4096 -127.27
6144 -133.74
8192 -117.8
10240 -114.3
12288 -117.54
14336 -117.85
16384 -112.95
18432 -115.63
20480 -117.52
22528 -120.12
24576 -117.53
26624 -116.34
28672 -118.28
30720 -123.34
32768 -117.36
34816 -119.18
36864 -118.88
38912 -116.11
40960 -119.97
43008 -119.57
45056 -126.53
47104 -117.76
49152 -123.92
51200 -129.94
53248 -131.17
55296 -125.02
57344 -114.85
59392 -117.7
61440 -112.35
63488 -123.1
65536 -124.43
67584 -124.47
69632 -119.99
71680 -117.55
73728 -122.99
75776 -115.33
77824 -119.36
79872 -121.97
81920 -116.24
83968 -111.84
86016 -110.71
88064 -112.05
90112 -115.17
92160 -104.37
94208 -105.5
96256 -105.98
98304 -93.8
100352 -88.88
102400 -94.01
104448 -85.5
106496 -93.04
108544 -70.41
110592 -80.72
112640 -74.29
114688 -74.45
116736 -77.96
118784 -79.75
120832 -69.28
122880 -69.57
124928 -79.38
126976 -77.4
129024 -62.62
131072 -58.99
133120 -50.15
135168 -55.14
137216 -37.88
139264 -36.93
141312 -32.09
143360 -12.68
145408 -30.31
147456 -14.02
149504 -13.94
151552 15.62
153600 -19.26
155648 50.3
157696 25.9
159744 43.78
161792 33.94
163840 77.72
165888 73.79
167936 96.55
169984 97.76
172032 120.24
174080 7.06
176128 106.99
178176 103.63
180224 14.61
182272 1.99
184320 121.39
186368 120.41
188416 30.25
190464 113.53
192512 143.86
194560 26.01
196608 133.4
198656 126.18
200704 155.86
202752 151.44
204800 152.75
206848 151.84
208896 161.97
210944 170.73
212992 170.0
215040 167.48
217088 177.55
219136 61.84
221184 177.37
223232 62.65
225280 181.22
227328 165.33
229376 96.8
231424 185.87
233472 176.78
235520 181.57
237568 171.69
239616 168.6
241664 67.79
243712 184.09
245760 186.95
247808 185.53
249856 182.51
251904 182.83
253952 185.95
256000 205.36
258048 196.36
260096 182.38
262144 186.88
264192 195.19
266240 169.08
268288 189.17
270336 175.93
272384 199.7
274432 190.72
276480 198.61
278528 74.18
280576 45.78
282624 178.35
284672 190.42
286720 186.36
288768 204.83
290816 192.1
292864 15.51
294912 213.54
296960 211.43
299008 60.25
301056 171.34
303104 212.44
305152 194.8
307200 196.39
309248 195.49
311296 49.11
313344 216.68
315392 202.13
317440 208.02
319488 205.59
321536 199.12
323584 209.87
325632 202.91
327680 132.11
329728 208.74
331776 110.44
333824 209.64
335872 205.86
337920 209.87
339968 204.79
342016 213.23
344064 198.78
346112 211.62
348160 211.37
350208 172.45
352256 193.61
354304 201.15
356352 196.23
358400 213.43
360448 221.43
362496 209.17
364544 219.84
366592 204.95
368640 223.31
370688 215.62
372736 212.91
374784 209.26
376832 211.6
378880 218.21
380928 222.25
382976 216.57
385024 208.04
387072 224.49
389120 224.4
391168 96.21
393216 202.55
395264 78.6
397312 225.06
399360 215.37
