# steps reward
2048 -109.13
4096 -125.43
6144 -103.92
8192 -114.3
10240 -97.68
12288 -112.58
14336 -99.12
16384 -102.97
18432 -89.49
20480 -100.14
22528 -111.05
24576 -100.94
26624 -96.12
28672 -108.55
30720 -104.66
32768 -104.52
34816 -99.4
36864 -105.11
38912 -90.69
40960 -79.91
43008 -68.37
45056 -89.73
47104 -95.26
49152 -85.34
51200 -83.94
53248 -75.45
55296 -85.66
57344 -93.27
59392 -84.91
61440 -92.14
63488 -77.16
65536 -73.46
67584 -75.63
69632 -72.49
71680 -62.85
73728 -80.64
75776 -56.18
77824 -57.44
79872 -65.17
81920 -44.57
83968 -38.2
86016 -31.19
88064 -32.75
90112 -19.36
92160 -31.13
94208 -22.6
96256 -58.48
98304 -10.27
100352 -14.02
102400 -3.09
104448 -7.74
106496 26.8
108544 34.32
110592 35.71
112640 47.25
114688 42.78
116736 48.47
118784 59.49
120832 59.29
122880 58.89
124928 63.63
126976 75.18
129024 85.29
131072 92.61
133120 80.03
135168 104.22
137216 86.1
139264 97.18
141312 115.42
143360 115.23
145408 128.56
147456 124.58
149504 115.18
151552 123.16
153600 122.56
155648 121.99
157696 138.53
159744 132.59
161792 138.59
163840 138.22
165888 136.8
167936 146.36
169984 150.66
172032 125.48
174080 137.35
176128 1.01
178176 148.7
180224 150.2
182272 154.76
184320 148.47
186368 -5.98
188416 145.88
190464 25.94
192512 -17.71
194560 20.99
196608 155.93
198656 154.23
200704 151.77
202752 158.89
204800 156.49
206848 167.84
208896 148.01
210944 46.46
212992 170.1
215040 160.12
217088 166.34
219136 188.35
221184 189.63
223232 49.23
225280 184.31
227328 183.02
229376 185.51
231424 193.04
233472 201.63
235520 92.68
237568 76.91
239616 206.18
241664 82.16
243712 203.01
245760 204.51
247808 122.51
249856 60.49
251904 219.26
253952 218.97
256000 220.14
258048 212.28
260096 217.57
262144 243.71
264192 231.46
266240 7.87
268288 229.18
270336 211.69
272384 166.51
274432 -11.71
276480 248.1
278528 257.05
280576 13.99
282624 245.81
284672 254.7
286720 236.39
288768 117.04
290816 241.71
292864 265.55
294912 254.52
296960 246.91
299008 257.16
301056 172.75
303104 73.17
305152 250.22
307200 268.98
309248 273.67
311296 271.27
313344 65.9
315392 239.61
317440 263.54
319488 70.15
321536 150.51
323584 8.44
325632 117.66
327680 263.18
329728 75.73
331776 274.42
333824 273.69
335872 280.05
337920 276.5
339968 275.09
342016 127.39
344064 83.2
346112 278.81
348160 278.63
350208 280.02
352256 69.23
354304 -27.65
356352 209.18
358400 13.24
360448 -52.05
362496 276.8
364544 277.96
366592 278.83
368640 284.04
370688 165.12
372736 56.3
374784 276.57
376832 281.21
378880 280.51
380928 49.52
382976 275.02
385024 136.41
387072 145.81
389120 202.18
391168 168.87
393216 120.32
395264 175.16
397312 133.37
399360 143.21
401408 154.82
