# steps reward
2048 -196.2
4096 -241.8
6144 -117.8
8192 -119.19
10240 -118.29
12288 -122.88
14336 -114.21
16384 -122.46
18432 -116.58
20480 -120.52
22528 -124.91
24576 -127.93
26624 -112.13
28672 -119.2
30720 -114.17
32768 -116.8
34816 -102.13
36864 -109.66
38912 -106.89
40960 -112.99
43008 -111.51
45056 -111.53
47104 -107.1
49152 -98.9
51200 -95.91
53248 -107.91
55296 -91.12
57344 -93.26
59392 -89.7
61440 -77.48
63488 -71.11
65536 -70.47
67584 -76.22
69632 -78.93
71680 -82.79
73728 -76.31
75776 -65.75
77824 -69.62
79872 -61.25
81920 -56.01
83968 -60.7
86016 -54.19
88064 -43.35
90112 -40.31
92160 -71.29
94208 -60.11
96256 -32.38
98304 -30.96
100352 -17.96
102400 -14.28
104448 -24.81
106496 0.61
108544 2.58
110592 5.33
112640 12.49
114688 12.93
116736 23.16
118784 35.32
120832 26.24
122880 24.18
124928 39.04
126976 46.3
129024 59.57
131072 65.55
133120 71.95
135168 69.24
137216 58.79
139264 72.83
141312 90.28
143360 84.32
145408 90.74
147456 93.67
149504 87.36
151552 96.79
153600 114.26
155648 106.81
157696 109.34
159744 116.2
161792 118.98
163840 117.01
165888 118.57
167936 129.68
169984 136.78
172032 168.84
174080 -10.12
176128 139.54
178176 28.57
180224 147.26
182272 11.22
184320 63.91
186368 27.85
188416 152.99
190464 -10.63
192512 147.58
194560 -33.6
196608 170.35
198656 21.01
200704 9.74
202752 -51.87
204800 151.15
206848 166.72
208896 173.56
210944 151.18
212992 191.66
215040 33.44
217088 149.13
219136 -52.46
221184 156.35
223232 62.78
225280 169.12
227328 58.02
229376 -2.69
231424 26.11
233472 184.55
235520 -5.56
237568 56.78
239616 43.98
241664 157.49
243712 172.9
245760 164.75
247808 191.07
249856 168.39
251904 187.4
253952 6.26
256000 206.62
258048 185.12
260096 120.91
262144 201.29
264192 -10.23
266240 73.07
268288 206.91
270336 195.09
272384 182.12
274432 213.56
276480 208.11
278528 -35.22
280576 94.71
282624 233.69
284672 -17.39
286720 169.01
288768 230.39
290816 220.22
292864 163.82
294912 215.01
296960 212.49
299008 87.02
301056 227.72
303104 -17.76
305152 243.19
307200 67.13
309248 -1.13
311296 208.12
313344 215.9
315392 196.86
317440 224.25
319488 125.73
321536 242.77
323584 -40.35
325632 143.89
327680 74.93
329728 227.12
331776 230.97
333824 240.78
335872 77.4
337920 235.86
339968 238.33
342016 119.55
344064 10.85
346112 229.2
348160 -12.67
350208 101.81
352256 254.58
354304 234.3
356352 249.79
358400 253.43
360448 146.3
362496 48.08
364544 79.37
366592 135.05
368640 130.66
370688 103.28
372736 130.05
374784 245.31
376832 258.09
378880 252.0
380928 248.24
382976 245.96
385024 2.22
387072 254.39
389120 257.33
391168 258.91
393216 32.8
395264 258.02
397312 261.3
399360 265.83
