# steps reward
2048 -151.95
4096 -96.76
6144 -100.01
8192 -103.51
10240 -79.76
12288 -107.54
14336 -83.68
16384 -92.47
18432 -83.49
20480 -97.04
22528 -87.45
24576 -98.39
26624 -84.67
28672 -87.6
30720 -78.75
32768 -86.95
34816 -90.01
36864 -75.61
38912 -73.16
40960 -77.26
43008 -75.77
45056 -74.57
47104 -73.64
49152 -79.9
51200 -48.6
53248 -37.38
55296 -61.86
57344 -67.29
59392 -37.57
61440 -70.76
63488 -38.11
65536 -48.55
67584 -30.48
69632 -16.84
71680 -21.53
73728 -16.43
75776 -13.4
77824 13.54
79872 30.34
81920 42.85
83968 16.84
86016 36.02
88064 44.11
90112 56.07
92160 54.12
94208 87.45
96256 107.52
98304 94.2
100352 96.36
102400 72.08
104448 31.05
106496 92.9
108544 103.75
110592 126.55
112640 -19.79
114688 132.33
116736 47.24
118784 -18.96
120832 39.36
122880 24.05
124928 36.43
126976 74.5
129024 109.43
131072 125.16
133120 145.53
135168 162.65
137216 53.75
139264 176.55
141312 184.63
143360 -49.26
145408 89.7
147456 203.67
149504 -0.12
151552 -7.16
153600 14.4
155648 195.23
157696 103.45
159744 165.84
161792 95.49
163840 199.43
165888 205.64
167936 213.23
169984 196.56
172032 8.95
174080 206.18
176128 0.17
178176 94.62
180224 222.47
182272 212.38
184320 128.72
186368 167.79
188416 46.88
190464 121.33
192512 -54.85
194560 231.4
196608 94.72
198656 154.38
200704 -22.19
202752 109.3
204800 -69.39
206848 39.8
208896 235.75
210944 111.25
212992 125.34
215040 72.32
217088 167.13
219136 24.49
221184 224.17
223232 224.44
225280 123.41
227328 223.52
229376 223.92
231424 239.09
233472 79.35
235520 -7.41
237568 111.36
239616 235.53
241664 228.08
243712 30.73
245760 241.65
247808 242.06
249856 230.53
251904 240.59
253952 244.53
256000 243.57
258048 241.83
260096 243.51
262144 172.22
264192 238.98
266240 225.75
268288 129.18
270336 247.28
272384 250.0
274432 -8.22
276480 250.58
278528 238.97
280576 247.87
282624 83.72
284672 253.08
286720 249.94
288768 251.33
290816 102.52
292864 251.33
294912 250.45
296960 255.89
299008 255.2
301056 241.28
303104 173.47
305152 -14.07
307200 176.92
309248 255.33
311296 125.3
313344 260.03
315392 256.25
317440 255.59
319488 255.31
321536 251.29
323584 256.15
325632 253.4
327680 260.95
329728 253.69
331776 256.43
333824 254.58
335872 160.32
337920 255.18
339968 252.64
342016 262.84
344064 0.53
346112 260.25
348160 106.7
350208 194.11
352256 116.41
354304 165.05
356352 58.1
358400 245.85
360448 257.94
362496 260.84
364544 259.02
366592 262.09
368640 262.78
370688 105.61
372736 132.32
374784 256.88
376832 263.94
378880 259.33
380928 260.76
382976 264.6
385024 266.71
387072 259.92
389120 80.28
391168 13.26
393216 178.2
395264 265.11
397312 257.48
399360 262.07
