# steps reward
2048 -108.21
4096 -114.38
6144 -100.42
8192 -123.2
10240 -108.5
12288 -122.79
14336 -103.41
16384 -101.28
18432 -104.49
20480 -105.72
22528 -102.01
24576 -101.25
26624 -86.27
28672 -86.75
30720 -99.75
32768 -85.72
34816 -84.61
36864 -87.21
38912 -66.47
40960 -82.84
43008 -78.89
45056 -67.58
47104 -64.34
49152 -58.8
51200 -57.01
53248 -62.92
55296 -40.02
57344 -44.09
59392 -29.76
61440 -16.97
63488 -10.8
65536 -0.28
67584 -4.06
69632 5.64
71680 10.56
73728 41.79
75776 37.76
77824 39.07
79872 53.17
81920 66.0
83968 67.21
86016 94.59
88064 82.73
90112 95.81
92160 101.44
94208 95.93
96256 112.16
98304 -55.29
100352 121.31
102400 133.16
104448 122.02
106496 26.07
108544 62.81
110592 128.82
112640 123.91
114688 135.9
116736 92.41
118784 3.4
120832 92.91
122880 33.82
124928 147.65
126976 151.35
129024 132.19
131072 146.28
133120 140.98
135168 -37.1
137216 160.18
139264 72.62
141312 157.66
143360 166.08
145408 167.99
147456 135.72
149504 98.44
151552 178.92
153600 104.5
155648 175.32
157696 171.47
159744 92.13
161792 193.2
163840 121.76
165888 77.99
167936 190.16
169984 208.36
172032 16.75
174080 36.45
176128 202.76
178176 200.2
180224 31.71
182272 33.65
184320 -20.14
186368 214.78
188416 -47.15
190464 88.66
192512 212.67
194560 179.47
196608 -12.92
198656 223.87
200704 206.38
202752 94.41
204800 122.72
206848 33.46
208896 34.77
210944 -21.09
212992 -81.49
215040 66.76
217088 221.88
219136 -51.51
221184 106.09
223232 171.31
225280 189.05
227328 211.47
229376 81.4
231424 197.62
233472 187.11
235520 192.15
237568 206.76
239616 62.24
241664 54.16
243712 -6.98
245760 198.37
247808 204.69
249856 37.69
251904 186.13
253952 31.26
256000 191.28
258048 196.39
260096 194.11
262144 176.98
264192 47.81
266240 213.23
268288 40.39
270336 44.13
272384 42.12
274432 201.72
276480 186.2
278528 214.91
280576 216.71
282624 80.59
284672 51.65
286720 99.24
288768 14.64
290816 28.58
292864 220.94
294912 213.6
296960 208.49
299008 203.46
301056 216.2
303104 205.59
305152 157.75
307200 167.78
309248 58.09
311296 196.8
313344 198.84
315392 206.46
317440 195.4
319488 46.2
321536 84.7
323584 210.6
325632 216.32
327680 218.14
329728 215.96
331776 209.4
333824 206.74
335872 121.3
337920 193.12
339968 203.29
342016 217.66
344064 92.63
346112 214.17
348160 18.68
350208 137.41
352256 82.5
354304 228.69
356352 90.81
358400 71.99
360448 117.53
362496 -54.81
364544 111.34
366592 21.56
368640 106.65
370688 139.42
372736 13.87
374784 224.2
376832 59.72
378880 30.4
380928 223.03
382976 227.3
385024 225.15
387072 214.59
389120 68.52
391168 214.13
393216 220.47
395264 141.38
397312 231.98
399360 205.38
401408 224.92
