# steps reward
2048 -114.12
4096 -98.08
6144 -92.5
8192 -84.88
10240 -105.51
12288 -77.31
14336 -72.9
16384 -92.53
18432 -84.51
20480 -100.73
22528 -94.61
24576 -87.08
26624 -68.02
28672 -242.13
30720 -67.03
32768 -134.33
34816 -53.59
36864 -52.86
38912 -54.19
40960 -64.33
43008 -33.81
45056 -24.79
47104 -18.25
49152 -3.5
51200 6.54
53248 -29.9
55296 -45.02
57344 18.7
59392 -47.45
61440 -25.96
63488 -32.56
65536 -15.72
67584 67.35
69632 6.11
71680 74.66
73728 -26.6
75776 87.08
77824 -67.31
79872 34.77
81920 -181.36
83968 93.3
86016 -51.92
88064 -83.97
90112 -66.41
92160 35.31
94208 127.53
96256 83.0
98304 113.07
100352 24.28
102400 121.05
104448 114.28
106496 125.76
108544 124.63
110592 81.91
112640 159.71
114688 168.09
116736 153.25
118784 70.61
120832 161.97
122880 176.94
124928 154.61
126976 158.89
129024 166.69
131072 51.48
133120 162.42
135168 158.86
137216 171.92
139264 162.72
141312 83.89
143360 -59.02
145408 30.34
147456 29.5
149504 -4.67
151552 172.65
153600 28.57
155648 10.57
157696 194.6
159744 158.96
161792 160.73
163840 180.55
165888 69.05
167936 171.96
169984 161.53
172032 185.29
174080 165.65
176128 193.16
178176 12.78
180224 98.57
182272 214.14
184320 189.59
186368 68.9
188416 62.56
190464 208.85
192512 198.23
194560 208.23
196608 201.55
198656 207.8
200704 202.58
202752 59.61
204800 204.67
206848 215.62
208896 209.98
210944 207.68
212992 110.61
215040 193.92
217088 18.55
219136 86.53
221184 197.5
223232 209.48
225280 220.85
227328 209.7
229376 205.99
231424 240.1
233472 33.1
235520 239.08
237568 160.9
239616 227.63
241664 249.57
243712 95.68
245760 244.09
247808 252.21
249856 246.76
251904 242.93
253952 11.21
256000 230.74
258048 250.2
260096 151.5
262144 -30.51
264192 249.71
266240 255.21
268288 76.98
270336 130.23
272384 159.44
274432 59.41
276480 151.51
278528 241.02
280576 242.27
282624 129.17
284672 252.96
286720 243.95
288768 255.17
290816 259.8
292864 254.74
294912 255.8
296960 118.72
299008 139.07
301056 255.14
303104 254.77
305152 196.17
307200 97.73
309248 256.24
311296 263.44
313344 257.84
315392 23.8
317440 128.87
319488 262.98
321536 256.88
323584 259.84
325632 154.22
327680 160.88
329728 258.63
331776 261.26
333824 256.76
335872 259.69
337920 258.16
339968 112.15
342016 128.95
344064 256.62
346112 173.85
348160 255.63
350208 259.12
352256 268.09
354304 260.08
356352 267.19
358400 258.74
360448 262.05
362496 258.49
364544 267.47
366592 253.72
368640 269.65
370688 270.48
372736 262.88
374784 119.77
376832 268.26
378880 264.86
380928 175.3
382976 -17.96
385024 212.73
387072 104.79
389120 267.94
391168 268.0
393216 85.59
395264 273.33
397312 268.67
399360 270.74
