# steps reward
2048 -109.73
4096 -103.1
6144 -90.8
8192 -98.93
10240 -96.42
12288 -110.05
14336 -111.46
16384 -78.86
18432 -82.86
20480 -90.51
22528 -79.28
24576 -92.41
26624 -65.66
28672 -63.19
30720 -49.0
32768 -21.66
34816 -39.29
36864 -37.78
38912 -111.27
40960 -5.16
43008 9.17
45056 -7.91
47104 -12.64
49152 19.82
51200 -3.21
53248 -27.59
55296 -39.99
57344 19.8
59392 -39.63
61440 68.06
63488 -13.85
65536 87.75
67584 72.98
69632 89.94
71680 76.17
73728 115.75
75776 -62.07
77824 -56.31
79872 95.26
81920 108.87
83968 113.39
86016 -57.5
88064 131.19
90112 122.9
92160 145.71
94208 128.56
96256 34.72
98304 55.2
100352 42.51
102400 130.36
104448 29.62
106496 116.73
108544 57.25
110592 132.47
112640 149.85
114688 141.37
116736 54.61
118784 149.02
120832 -57.76
122880 -22.48
124928 -47.78
126976 161.85
129024 171.0
131072 155.4
133120 139.87
135168 163.99
137216 160.23
139264 149.5
141312 175.78
143360 11.63
145408 161.58
147456 164.35
149504 175.83
151552 183.05
153600 178.2
155648 172.02
157696 176.35
159744 171.99
161792 172.71
163840 197.37
165888 162.71
167936 175.91
169984 187.5
172032 178.49
174080 185.1
176128 182.14
178176 186.97
180224 192.24
182272 183.62
184320 191.08
186368 202.45
188416 194.71
190464 197.24
192512 193.67
194560 194.32
196608 200.55
198656 135.96
200704 190.41
202752 203.78
204800 196.95
206848 205.59
208896 202.33
210944 204.16
212992 209.68
215040 206.18
217088 190.66
219136 211.27
221184 208.66
223232 70.87
225280 197.8
227328 97.38
229376 203.97
231424 205.44
233472 214.22
235520 212.06
237568 200.96
239616 208.79
241664 202.33
243712 -11.7
245760 122.72
247808 -6.12
249856 225.71
251904 210.19
253952 213.29
256000 50.19
258048 -46.03
260096 215.4
262144 229.59
264192 222.59
266240 214.06
268288 219.28
270336 219.96
272384 216.94
274432 207.68
276480 45.58
278528 215.57
280576 217.69
282624 212.38
284672 214.31
286720 146.1
288768 -39.19
290816 85.73
292864 69.51
294912 237.52
296960 110.28
299008 86.02
301056 223.91
303104 208.98
305152 76.4
307200 215.49
309248 233.96
311296 210.38
313344 208.7
315392 223.45
317440 231.57
319488 80.22
321536 231.9
323584 146.17
325632 220.78
327680 235.98
329728 228.5
331776 71.41
333824 219.52
335872 240.68
337920 218.99
339968 222.24
342016 215.18
344064 212.58
346112 205.94
348160 226.03
350208 216.89
352256 230.34
354304 215.16
356352 239.91
358400 57.55
360448 220.01
362496 217.79
364544 209.05
366592 220.77
368640 207.71
370688 211.9
372736 241.7
374784 235.97
376832 219.95
378880 239.83
380928 89.01
382976 80.11
385024 162.62
387072 231.74
389120 239.04
391168 224.03
393216 153.83
395264 97.38
397312 225.73
399360 233.96
