# steps reward
2048 -110.47
4096 -121.83
6144 -118.45
8192 -112.63
10240 -109.61
12288 -114.45
14336 -122.52
16384 -117.64
18432 -113.1
20480 -115.65
22528 -116.87
24576 -117.4
26624 -119.2
28672 -117.17
30720 -116.22
32768 -130.94
34816 -135.77
36864 -130.53
38912 -138.14
40960 -133.58
43008 -125.61
45056 -111.98
47104 -174.81
49152 -166.74
51200 -124.26
53248 -134.31
55296 -137.45
57344 -137.93
59392 -158.72
61440 -142.14
63488 -195.82
65536 -119.69
67584 -114.68
69632 -172.4
71680 -122.44
73728 -115.77
75776 -141.61
77824 -126.71
79872 -118.65
81920 -113.44
83968 -115.19
86016 -131.32
88064 -129.25
90112 -132.78
92160 -129.07
94208 -123.81
96256 -127.05
98304 -121.58
100352 -112.58
102400 -121.94
104448 -122.9
106496 -114.71
108544 -118.37
110592 -120.94
112640 -120.05
114688 -118.94
116736 -115.66
118784 -119.68
120832 -114.47
122880 -115.1
124928 -113.57
126976 -111.75
129024 -105.93
131072 -120.96
133120 -116.85
135168 -113.78
137216 -116.2
139264 -108.74
141312 -109.86
143360 -109.67
145408 -108.34
147456 -106.31
149504 -108.69
151552 -108.83
153600 -112.94
155648 -108.97
157696 -111.08
159744 -103.06
161792 -110.33
163840 -108.32
165888 -105.07
167936 -101.41
169984 -106.66
172032 -100.64
174080 -100.49
176128 -94.68
178176 -94.29
180224 -94.92
182272 -96.32
184320 -93.99
186368 -90.47
188416 -87.2
190464 -84.7
192512 -85.33
194560 -85.09
196608 -80.14
198656 -80.78
200704 -79.02
202752 -81.46
204800 -77.67
206848 -72.94
208896 -76.09
210944 -74.35
212992 -73.56
215040 -68.3
217088 -73.48
219136 -68.13
221184 -66.16
223232 -62.15
225280 -61.54
227328 -55.24
229376 -60.08
231424 -57.38
233472 -56.89
235520 -51.07
237568 -52.08
239616 -52.29
241664 -53.17
243712 -53.03
245760 -52.33
247808 -44.62
249856 -44.36
251904 -45.12
253952 -44.43
256000 -42.22
258048 -43.85
260096 -42.59
262144 -41.47
264192 -38.37
266240 -36.94
268288 -37.69
270336 -36.15
272384 -34.66
274432 -33.16
276480 -35.66
278528 -31.71
280576 -31.75
282624 -29.47
284672 -29.2
286720 -28.73
288768 -26.61
290816 -24.61
292864 -22.25
294912 -20.55
296960 -23.02
299008 -23.16
301056 -18.92
303104 -19.93
305152 -19.53
307200 -18.33
309248 -19.6
311296 -18.34
313344 -16.91
315392 -15.44
317440 -16.45
319488 -16.05
321536 -12.0
323584 -11.14
325632 -11.99
327680 -13.17
329728 -10.66
331776 -10.5
333824 -10.21
335872 -7.86
337920 -12.39
339968 -9.61
342016 -9.18
344064 -6.52
346112 -11.34
348160 -8.77
350208 -7.42
352256 -12.11
354304 -6.99
356352 -4.24
358400 -12.43
360448 -4.63
362496 -7.68
364544 -7.76
366592 -6.53
368640 -7.04
370688 -6.81
372736 -5.44
374784 -6.84
376832 -6.28
378880 -8.56
380928 -2.87
382976 -8.16
385024 -4.89
387072 -5.26
389120 -3.73
391168 -8.4
393216 -3.88
395264 -8.23
397312 -3.75
399360 -6.08
