# steps reward
2048 -108.12
4096 -107.09
6144 -101.75
8192 -106.78
10240 -109.8
12288 -108.59
14336 -106.34
16384 -106.61
18432 -115.17
20480 -106.6
22528 -109.3
24576 -109.55
26624 -108.17
28672 -109.16
30720 -108.81
32768 -108.14
34816 -102.95
36864 -112.69
38912 -105.82
40960 -100.4
43008 -104.14
45056 -109.77
47104 -102.24
49152 -100.9
51200 -104.43
53248 -107.29
55296 -102.31
57344 -105.8
59392 -101.24
61440 -106.67
63488 -101.2
65536 -92.89
67584 -92.34
69632 -87.31
71680 -103.07
73728 -87.15
75776 -74.68
77824 -76.79
79872 -80.51
81920 -77.07
83968 -83.61
86016 -74.39
88064 -82.19
90112 -72.12
92160 -60.31
94208 -89.63
96256 -60.98
98304 -46.66
100352 -86.82
102400 -56.77
104448 -53.54
106496 -53.55
108544 -59.84
110592 -62.01
112640 -51.19
114688 -51.23
116736 -50.14
118784 -96.87
120832 -41.48
122880 -35.96
124928 -18.26
126976 -25.18
129024 -1.87
131072 -19.9
133120 -54.54
135168 14.74
137216 2.42
139264 9.63
141312 18.46
143360 8.07
145408 38.56
147456 25.28
149504 26.03
151552 56.11
153600 57.46
155648 86.7
157696 45.35
159744 71.37
161792 67.24
163840 104.07
165888 81.47
167936 32.66
169984 98.08
172032 83.14
174080 89.08
176128 97.88
178176 31.74
180224 115.81
182272 127.89
184320 21.54
186368 148.34
188416 4.95
190464 135.74
192512 126.08
194560 125.41
196608 124.05
198656 94.55
200704 108.36
202752 117.12
204800 134.88
206848 123.38
208896 101.09
210944 166.45
212992 157.76
215040 147.27
217088 149.91
219136 100.65
221184 157.57
223232 137.39
225280 111.04
227328 34.44
229376 19.41
231424 44.66
233472 47.87
235520 164.81
237568 86.49
239616 95.15
241664 168.38
243712 173.16
245760 152.02
247808 175.07
249856 54.46
251904 46.84
253952 30.82
256000 73.88
258048 59.64
260096 164.68
262144 40.47
264192 165.51
266240 163.49
268288 178.78
270336 88.34
272384 165.25
274432 186.29
276480 177.2
278528 163.64
280576 190.62
282624 -26.89
284672 58.25
286720 -13.99
288768 26.03
290816 137.57
292864 -22.47
294912 208.23
296960 168.61
299008 204.88
301056 163.41
303104 -10.72
305152 4.49
307200 183.33
309248 183.72
311296 48.42
313344 189.0
315392 183.4
317440 208.82
319488 195.09
321536 89.98
323584 214.62
325632 181.58
327680 47.98
329728 173.71
331776 55.98
333824 142.28
335872 -29.53
337920 -6.46
339968 75.74
342016 202.28
344064 79.89
346112 199.56
348160 225.0
350208 210.77
352256 195.95
354304 224.79
356352 172.18
358400 212.15
360448 223.6
362496 55.55
364544 108.78
366592 18.46
368640 53.67
370688 81.86
372736 41.74
374784 98.29
376832 199.27
378880 214.36
380928 82.88
382976 208.73
385024 22.08
387072 227.3
389120 216.09
391168 227.4
393216 218.14
395264 13.67
397312 229.75
399360 204.05
