# steps reward
2048 -111.08
4096 -114.7
6144 -110.47
8192 -123.96
10240 -104.61
12288 -106.86
14336 -99.38
16384 -127.17
18432 -107.5
20480 -107.41
22528 -113.36
24576 -91.85
26624 -104.5
28672 -104.14
30720 -108.34
32768 -107.93
34816 -106.05
36864 -107.42
38912 -106.75
40960 -114.41
43008 -96.42
45056 -102.11
47104 -96.15
49152 -102.22
51200 -96.58
53248 -102.14
55296 -80.06
57344 -68.86
59392 -80.23
61440 -75.19
63488 -91.53
65536 -69.28
67584 -66.17
69632 -70.83
71680 -118.06
73728 -90.68
75776 -82.46
77824 -91.82
79872 -83.61
81920 -57.64
83968 -69.02
86016 -54.54
88064 -54.0
90112 -43.58
92160 -32.65
94208 -84.82
96256 -113.01
98304 -57.33
100352 -20.89
102400 -3.64
104448 -13.65
106496 3.44
108544 10.51
110592 31.7
112640 30.45
114688 59.34
116736 27.24
118784 59.33
120832 69.12
122880 68.81
124928 91.74
126976 6.56
129024 15.31
131072 100.69
133120 113.59
135168 22.37
137216 135.03
139264 105.57
141312 127.04
143360 130.3
145408 125.89
147456 83.07
149504 46.46
151552 29.01
153600 141.84
155648 10.21
157696 57.6
159744 166.21
161792 154.95
163840 74.37
165888 158.74
167936 165.83
169984 169.56
172032 162.03
174080 -34.61
176128 171.07
178176 100.63
180224 174.52
182272 32.26
184320 173.37
186368 202.53
188416 195.52
190464 188.78
192512 181.42
194560 179.5
196608 146.96
198656 -21.04
200704 187.45
202752 -20.93
204800 46.9
206848 171.34
208896 163.56
210944 73.93
212992 188.14
215040 180.15
217088 99.98
219136 185.88
221184 109.57
223232 160.44
225280 171.79
227328 188.97
229376 183.03
231424 184.48
233472 178.58
235520 186.9
237568 43.22
239616 197.85
241664 179.85
243712 202.07
245760 199.42
247808 209.27
249856 212.85
251904 117.23
253952 190.55
256000 130.07
258048 175.74
260096 193.14
262144 199.51
264192 207.25
266240 187.71
268288 136.81
270336 58.03
272384 204.29
274432 36.29
276480 198.34
278528 195.33
280576 184.67
282624 201.86
284672 81.89
286720 235.2
288768 210.08
290816 -40.84
292864 81.95
294912 201.17
296960 204.18
299008 219.57
301056 44.81
303104 83.22
305152 195.57
307200 81.81
309248 227.5
311296 212.33
313344 125.62
315392 130.51
317440 24.18
319488 115.63
321536 233.01
323584 105.49
325632 114.75
327680 222.85
329728 252.37
331776 228.29
333824 130.41
335872 163.0
337920 92.83
339968 100.33
342016 82.61
344064 -13.0
346112 233.53
348160 235.53
350208 225.4
352256 220.66
354304 238.57
356352 237.62
358400 225.29
360448 255.26
362496 238.04
364544 252.88
366592 133.02
368640 238.2
370688 248.81
372736 256.88
374784 171.32
376832 65.68
378880 246.06
380928 132.23
382976 108.49
385024 253.28
387072 251.19
389120 251.98
391168 257.58
393216 260.81
395264 260.95
397312 171.71
399360 256.65
401408 265.33
