# steps reward
2048 -210.01
4096 -187.15
6144 -166.17
8192 -159.84
10240 -131.27
12288 -114.16
14336 -96.66
16384 -91.56
18432 -109.36
20480 -77.84
22528 -99.55
24576 -76.15
26624 -48.94
28672 -151.56
30720 -126.52
32768 -206.25
34816 -77.33
36864 -104.76
38912 -77.84
40960 -106.61
43008 -89.26
45056 -72.19
47104 -130.04
49152 -119.06
51200 -94.6
53248 -128.43
55296 -148.22
57344 -97.42
59392 -121.47
61440 -78.98
63488 -136.97
65536 -145.35
67584 -118.24
69632 -112.0
71680 -100.89
73728 -119.38
75776 -129.33
77824 -121.93
79872 -118.64
81920 -104.64
83968 -118.1
86016 -102.27
88064 -144.3
90112 -127.57
92160 -92.77
94208 -137.17
96256 -119.61
98304 -104.64
100352 -106.05
102400 -122.02
104448 -103.96
106496 -117.01
108544 -131.28
110592 -126.97
112640 -114.85
114688 -103.57
116736 -103.25
118784 -132.72
120832 -130.34
122880 -106.81
124928 -138.23
126976 -144.06
129024 -127.71
131072 -117.3
133120 -133.32
135168 -124.11
137216 -142.09
139264 -100.01
141312 -145.69
143360 -133.9
145408 -135.46
147456 -116.96
149504 -134.81
151552 -156.83
153600 -121.23
155648 -142.12
157696 -160.34
159744 -137.44
161792 -85.35
163840 -112.65
165888 -130.66
167936 -121.04
169984 -129.31
172032 -142.63
174080 -135.42
176128 -154.82
178176 -106.27
180224 -112.38
182272 -141.53
184320 -131.86
186368 -129.1
188416 -113.58
190464 -166.13
192512 -150.38
194560 -147.89
196608 -146.73
198656 -148.05
200704 -98.4
202752 -120.06
204800 -159.1
206848 -166.35
208896 -101.76
210944 -131.75
212992 -108.34
215040 -133.31
217088 -158.49
219136 -122.34
221184 -118.78
223232 -158.26
225280 -154.64
227328 -117.73
229376 -138.41
231424 -99.06
233472 -88.32
235520 -140.9
237568 -119.15
239616 -126.42
241664 -109.16
243712 -131.0
245760 -173.71
247808 -134.22
249856 -124.56
251904 -153.63
253952 -141.77
256000 -148.2
258048 -143.33
260096 -124.05
262144 -90.95
264192 -142.85
266240 -149.15
268288 -121.37
270336 -144.5
272384 -125.12
274432 -79.73
276480 -134.29
278528 -108.92
280576 -123.82
282624 -114.28
284672 -110.81
286720 -144.46
288768 -145.05
290816 -127.64
292864 -117.14
294912 -164.54
296960 -115.36
299008 -137.01
301056 -117.59
303104 -136.64
305152 -131.82
307200 -129.85
309248 -88.0
311296 -75.36
313344 -159.05
315392 -123.53
317440 -121.33
319488 -149.4
321536 -116.94
323584 -121.55
325632 -135.88
327680 -109.5
329728 -101.99
331776 -127.55
333824 -114.71
335872 -121.34
337920 -65.21
339968 -102.16
342016 -93.28
344064 -106.26
346112 -109.78
348160 -98.61
350208 -111.67
352256 -91.23
354304 -96.63
356352 -100.48
358400 -132.3
360448 -80.71
362496 -89.67
364544 -73.22
366592 -101.0
368640 -92.77
370688 -130.9
372736 -72.7
374784 -92.18
376832 -136.82
378880 -82.38
380928 -99.48
382976 -75.4
385024 -90.49
387072 -88.07
389120 -94.91
391168 -119.9
393216 -89.92
395264 -94.19
397312 -83.54
399360 -91.82
401408 -60.55
403456 -68.06
405504 -57.13
407552 -75.03
409600 -112.12
411648 -36.48
