# steps reward
2048 -285.77
4096 -228.59
6144 -188.87
8192 -161.79
10240 -132.5
12288 -140.18
14336 -105.2
16384 -106.82
18432 -86.5
20480 -79.23
22528 -214.5
24576 -198.06
26624 -182.78
28672 -246.7
30720 -105.41
32768 -86.1
34816 -66.93
36864 -222.51
38912 -167.39
40960 -148.92
43008 -185.29
45056 -88.8
47104 -114.73
49152 -106.76
51200 -113.3
53248 -113.87
55296 -123.02
57344 -120.97
59392 -98.16
61440 -96.23
63488 -84.95
65536 -129.47
67584 -93.08
69632 -70.49
71680 -111.92
73728 -61.67
75776 -109.06
77824 -116.17
79872 -101.35
81920 -94.02
83968 -102.99
86016 -103.23
88064 -90.9
90112 -91.42
92160 -99.94
94208 -74.55
96256 -102.81
98304 -77.12
100352 -87.27
102400 -94.4
104448 -65.35
106496 -107.37
108544 -121.98
110592 -107.29
112640 -107.04
114688 -72.68
116736 -99.66
118784 -123.72
120832 -93.51
122880 -93.16
124928 -100.37
126976 -97.59
129024 -92.96
131072 -115.62
133120 -91.54
135168 -116.85
137216 -58.67
139264 -92.16
141312 -98.39
143360 -99.75
145408 -75.31
147456 -110.36
149504 -61.51
151552 -79.58
153600 -70.83
155648 -65.02
157696 -107.74
159744 -97.73
161792 -77.08
163840 -60.81
165888 -77.96
167936 -122.32
169984 -128.79
172032 -91.51
174080 -71.03
176128 -122.9
178176 -95.36
180224 -70.12
182272 -102.83
184320 -115.28
186368 -68.94
188416 -82.61
190464 -106.56
192512 -116.73
194560 -75.19
196608 -69.9
198656 -101.01
200704 -94.23
202752 -72.29
204800 -77.59
206848 -59.83
208896 -82.66
210944 -93.07
212992 -66.03
215040 -66.76
217088 -64.9
219136 -85.6
221184 -91.88
223232 -70.2
225280 -67.65
227328 -79.09
229376 -70.11
231424 -83.21
233472 -73.35
235520 -88.84
237568 -87.31
239616 -95.35
241664 -86.8
243712 -67.26
245760 -66.75
247808 -69.57
249856 -63.12
251904 -76.32
253952 -78.34
256000 -90.4
258048 -101.37
260096 -77.56
262144 -58.84
264192 -80.63
266240 -86.57
268288 -44.9
270336 -56.92
272384 -40.09
274432 -61.96
276480 -75.38
278528 -54.04
280576 -70.71
282624 -50.55
284672 -89.34
286720 -55.65
288768 -98.79
290816 -44.08
292864 -48.27
294912 -135.97
296960 -52.79
299008 -78.7
301056 -57.45
303104 -47.86
305152 -61.4
307200 -68.25
309248 -74.45
311296 -48.41
313344 -55.35
315392 -44.49
317440 -43.09
319488 -70.73
321536 -79.68
323584 -44.38
325632 -62.3
327680 -80.81
329728 -50.52
331776 -68.47
333824 -21.31
335872 -38.37
337920 -56.44
339968 -65.83
342016 -61.33
344064 -35.34
346112 -54.43
348160 -63.6
350208 -21.36
352256 -54.48
354304 -63.32
356352 -53.31
358400 -44.03
360448 -37.95
362496 -10.51
364544 -65.93
366592 -51.67
368640 -8.51
370688 -74.71
372736 -14.64
374784 -27.6
376832 -59.51
378880 -114.74
380928 -16.89
382976 -43.21
385024 -59.15
387072 -22.4
389120 -20.45
391168 -61.13
393216 -28.43
395264 -42.6
397312 -10.83
399360 -44.25
401408 -49.67
403456 -20.07
405504 -61.92
407552 -68.21
409600 -40.06
411648 -36.99
