# steps reward
2048 -212.46
4096 -184.08
6144 -156.58
8192 -141.04
10240 -123.27
12288 -103.91
14336 -102.91
16384 -95.14
18432 -89.51
20480 -99.61
22528 -17.21
24576 -71.45
26624 -221.09
28672 -197.62
30720 -190.89
32768 -185.27
34816 -139.74
36864 -131.9
38912 -127.28
40960 -102.69
43008 -249.14
45056 -124.8
47104 -104.84
49152 -137.89
51200 -107.24
53248 -97.19
55296 -115.88
57344 -134.02
59392 -66.61
61440 -128.12
63488 -91.23
65536 -122.72
67584 -113.26
69632 -185.0
71680 -177.68
73728 -202.12
75776 -114.54
77824 -38.03
79872 -117.82
81920 -182.18
83968 -179.17
86016 -196.83
88064 -164.32
90112 -151.66
92160 -162.98
94208 -99.05
96256 -151.91
98304 -214.01
100352 -99.96
102400 -122.56
104448 -151.08
106496 -96.87
108544 -190.44
110592 -103.37
112640 -153.14
114688 -161.84
116736 -142.37
118784 -110.47
120832 -188.92
122880 -144.9
124928 -126.56
126976 -145.1
129024 -90.51
131072 -77.98
133120 -175.51
135168 -123.77
137216 -183.65
139264 -154.15
141312 -113.78
143360 -95.81
145408 -87.84
147456 -120.53
149504 -97.07
151552 -65.63
153600 -87.86
155648 -59.97
157696 -62.02
159744 -110.32
161792 -99.72
163840 -91.51
165888 -84.2
167936 -67.29
169984 -69.91
172032 -92.83
174080 -102.64
176128 -44.03
178176 -65.59
180224 -59.14
182272 -46.45
184320 -41.93
186368 -61.87
188416 -67.6
190464 -48.01
192512 -64.4
194560 -87.41
196608 -29.83
198656 -54.05
200704 -89.13
202752 -53.99
204800 -30.05
206848 -91.7
208896 33.36
210944 -58.69
212992 -16.58
215040 -19.37
217088 28.74
219136 -43.67
221184 30.73
223232 -95.15
225280 11.05
227328 -48.53
229376 -18.02
231424 23.41
233472 1.27
235520 2.48
237568 -73.31
239616 2.15
241664 -45.32
243712 -38.31
245760 -55.15
247808 -14.13
249856 -33.22
251904 -40.77
253952 3.61
256000 -60.97
258048 32.81
260096 42.15
262144 32.85
264192 68.6
266240 -3.77
268288 91.82
270336 -22.17
272384 -18.96
274432 25.59
276480 99.63
278528 17.79
280576 -59.36
282624 40.85
284672 59.63
286720 67.14
288768 51.3
290816 -2.7
292864 8.91
294912 5.4
296960 -17.18
299008 5.76
301056 -14.03
303104 13.02
305152 61.91
307200 36.81
309248 27.74
311296 16.95
313344 66.24
315392 -22.09
317440 48.22
319488 21.03
321536 6.15
323584 40.46
325632 14.98
327680 20.73
329728 84.82
331776 86.13
333824 -16.9
335872 55.87
337920 -16.66
339968 43.53
342016 41.34
344064 69.57
346112 57.19
348160 97.24
350208 22.08
352256 7.33
354304 130.31
356352 104.26
358400 103.91
360448 50.01
362496 62.46
364544 45.79
366592 92.87
368640 19.8
370688 -15.54
372736 18.97
374784 91.03
376832 61.17
378880 27.59
380928 42.0
382976 32.07
385024 7.06
387072 108.42
389120 62.21
391168 68.17
393216 -11.78
395264 53.4
397312 66.93
399360 26.81
401408 27.09
403456 54.67
405504 94.91
407552 11.65
409600 134.58
411648 75.36
