# steps reward
2048 -191.69
4096 -164.84
6144 -147.09
8192 -135.83
10240 -127.41
12288 -115.89
14336 -101.19
16384 -98.83
18432 -172.64
20480 -100.05
22528 -151.07
24576 -244.54
26624 -144.23
28672 -176.35
30720 -139.86
32768 -128.85
34816 -138.64
36864 -212.02
38912 -153.93
40960 -120.03
43008 -114.05
45056 -112.57
47104 -102.38
49152 -100.68
51200 -114.22
53248 -116.91
55296 -106.37
57344 -81.99
59392 -126.08
61440 -121.32
63488 -120.14
65536 -98.06
67584 -118.64
69632 -87.78
71680 -121.4
73728 -124.97
75776 -112.06
77824 -98.06
79872 -89.92
81920 -81.65
83968 -98.11
86016 -129.61
88064 -123.43
90112 -142.72
92160 -111.0
94208 -104.82
96256 -88.32
98304 -110.47
100352 -102.96
102400 -101.4
104448 -98.5
106496 -96.07
108544 -114.8
110592 -93.31
112640 -86.46
114688 -114.07
116736 -81.33
118784 -133.54
120832 -124.06
122880 -102.41
124928 -69.79
126976 -82.47
129024 -111.94
131072 -78.21
133120 -119.25
135168 -90.23
137216 -54.63
139264 -80.69
141312 -80.13
143360 -81.62
145408 -74.63
147456 -84.2
149504 -104.67
151552 -99.78
153600 -67.78
155648 -99.63
157696 -80.73
159744 -101.02
161792 -92.82
163840 -66.12
165888 -41.33
167936 -56.58
169984 -88.2
172032 -80.66
174080 -53.32
176128 -59.01
178176 -88.79
180224 -60.24
182272 -102.56
184320 -10.61
186368 -87.75
188416 -37.69
190464 -93.46
192512 -76.37
194560 -33.05
196608 -72.7
198656 -53.92
200704 -69.89
202752 -68.39
204800 -99.68
206848 -81.54
208896 -54.68
210944 -7.38
212992 -79.43
215040 24.25
217088 -50.42
219136 -66.84
221184 -76.29
223232 -52.46
225280 -80.5
227328 -68.84
229376 -85.21
231424 -75.74
233472 -58.86
235520 -81.9
237568 -55.02
239616 -68.62
241664 -53.36
243712 -41.09
245760 -74.93
247808 -34.56
249856 51.58
251904 -59.55
253952 -62.2
256000 -36.24
258048 -62.87
260096 -55.97
262144 -19.35
264192 -58.26
266240 -70.55
268288 -75.23
270336 -62.16
272384 -65.5
274432 -23.99
276480 -19.47
278528 -52.8
280576 -80.13
282624 -36.08
284672 -85.05
286720 -58.75
288768 -35.48
290816 -50.97
292864 -74.04
294912 -48.09
296960 -71.13
299008 -32.61
301056 -85.53
303104 -81.92
305152 -32.55
307200 -13.57
309248 -60.03
311296 -26.8
313344 -11.63
315392 7.96
317440 -50.91
319488 -73.91
321536 -25.91
323584 4.44
325632 -80.26
327680 -55.52
329728 -0.2
331776 -42.18
333824 6.97
335872 -18.93
337920 -71.61
339968 -63.69
342016 -21.57
344064 -57.65
346112 -28.8
348160 -50.21
350208 -91.47
352256 -61.23
354304 -15.08
356352 -81.62
358400 -51.93
360448 -38.11
362496 -20.93
364544 -69.94
366592 22.5
368640 23.85
370688 32.74
372736 -35.5
374784 -10.51
376832 0.7
378880 -4.64
380928 -65.44
382976 -24.17
385024 -23.26
387072 -36.46
389120 -22.75
391168 59.92
393216 -31.19
395264 10.69
397312 -73.95
399360 24.63
401408 -12.22
403456 -7.25
405504 -54.33
407552 0.56
409600 58.31
411648 -19.88
