# steps reward
2048 -234.39
4096 -198.36
6144 -176.88
8192 -161.94
10240 -133.93
12288 -116.29
14336 -91.78
16384 -98.35
18432 -117.67
20480 -126.52
22528 -61.46
24576 -209.02
26624 -165.2
28672 -209.36
30720 -54.45
32768 -144.96
34816 -156.64
36864 -148.99
38912 -94.51
40960 -136.68
43008 -121.72
45056 -100.32
47104 -109.78
49152 -107.15
51200 -106.77
53248 -124.63
55296 -101.47
57344 -133.39
59392 -99.34
61440 -85.9
63488 -91.29
65536 -96.56
67584 -124.92
69632 -115.28
71680 -108.95
73728 -123.91
75776 -111.09
77824 -130.82
79872 -128.57
81920 -124.44
83968 -136.1
86016 -176.18
88064 -124.04
90112 -98.98
92160 -120.15
94208 -104.96
96256 -99.59
98304 -116.74
100352 -124.46
102400 -106.45
104448 -104.15
106496 -115.15
108544 -116.9
110592 -149.32
112640 -124.56
114688 -126.92
116736 -134.2
118784 -117.42
120832 -116.68
122880 -125.5
124928 -132.11
126976 -132.26
129024 -150.45
131072 -133.78
133120 -139.15
135168 -154.81
137216 -130.2
139264 -135.41
141312 -101.18
143360 -103.06
145408 -123.59
147456 -127.21
149504 -120.23
151552 -151.6
153600 -133.99
155648 -112.1
157696 -127.09
159744 -106.04
161792 -119.65
163840 -111.95
165888 -112.72
167936 -150.62
169984 -140.94
172032 -127.06
174080 -111.17
176128 -136.73
178176 -130.94
180224 -117.81
182272 -114.08
184320 -118.07
186368 -106.45
188416 -129.14
190464 -138.78
192512 -124.04
194560 -103.69
196608 -102.2
198656 -112.27
200704 -134.12
202752 -119.37
204800 -111.97
206848 -136.6
208896 -117.77
210944 -88.36
212992 -115.37
215040 -97.67
217088 -125.44
219136 -110.39
221184 -117.99
223232 -99.94
225280 -121.55
227328 -117.27
229376 -97.75
231424 -99.12
233472 -96.54
235520 -106.47
237568 -100.03
239616 -105.97
241664 -105.85
243712 -98.58
245760 -99.68
247808 -102.18
249856 -129.25
251904 -110.16
253952 -142.85
256000 -98.81
258048 -114.56
260096 -93.37
262144 -120.3
264192 -98.24
266240 -123.82
268288 -145.35
270336 -105.79
272384 -108.09
274432 -87.65
276480 -81.5
278528 -102.32
280576 -111.57
282624 -132.0
284672 -119.53
286720 -104.42
288768 -92.36
290816 -135.02
292864 -119.54
294912 -96.6
296960 -115.95
299008 -91.87
301056 -116.7
303104 -102.88
305152 -102.11
307200 -93.74
309248 -104.56
311296 -140.6
313344 -116.32
315392 -94.62
317440 -83.7
319488 -129.91
321536 -98.09
323584 -114.03
325632 -93.12
327680 -99.2
329728 -107.14
331776 -109.64
333824 -102.21
335872 -117.72
337920 -94.67
339968 -117.66
342016 -86.69
344064 -84.67
346112 -81.63
348160 -108.0
350208 -130.53
352256 -78.87
354304 -114.42
356352 -108.7
358400 -107.35
360448 -103.41
362496 -113.15
364544 -116.2
366592 -124.87
368640 -99.67
370688 -120.32
372736 -98.02
374784 -104.69
376832 -108.26
378880 -112.59
380928 -109.95
382976 -100.56
385024 -106.32
387072 -98.63
389120 -115.92
391168 -87.1
393216 -91.2
395264 -94.93
397312 -112.32
399360 -114.06
401408 -99.4
403456 -73.06
405504 -99.24
407552 -45.74
409600 -50.49
411648 -135.45
