# steps reward
2048 -245.45
4096 -207.4
6144 -171.52
8192 -151.2
10240 -164.46
12288 -148.69
14336 -152.92
16384 -120.46
18432 -174.1
20480 -112.24
22528 -132.92
24576 -207.23
26624 -151.9
28672 -204.43
30720 -218.54
32768 -160.63
34816 -175.75
36864 -165.98
38912 -186.03
40960 -241.47
43008 -87.71
45056 -136.64
47104 -145.56
49152 -105.6
51200 -109.91
53248 -165.28
55296 -110.11
57344 -147.41
59392 -119.2
61440 -85.89
63488 -131.84
65536 -128.8
67584 -99.31
69632 -79.27
71680 -112.9
73728 -90.39
75776 -169.76
77824 -166.36
79872 -85.21
81920 -127.52
83968 -129.86
86016 -88.01
88064 -157.14
90112 -156.09
92160 -108.52
94208 -118.15
96256 -137.14
98304 -147.49
100352 -157.16
102400 -114.85
104448 -123.71
106496 -147.17
108544 -136.31
110592 -134.69
112640 -133.62
114688 -98.15
116736 -118.92
118784 -132.53
120832 -122.82
122880 -149.31
124928 -134.57
126976 -127.93
129024 -143.41
131072 -169.12
133120 -121.64
135168 -126.95
137216 -165.6
139264 -152.9
141312 -144.91
143360 -145.4
145408 -114.38
147456 -129.81
149504 -117.21
151552 -136.93
153600 -123.76
155648 -119.86
157696 -134.15
159744 -127.26
161792 -154.37
163840 -112.68
165888 -130.29
167936 -122.69
169984 -151.77
172032 -143.43
174080 -127.71
176128 -110.01
178176 -127.66
180224 -151.33
182272 -146.2
184320 -138.59
186368 -161.37
188416 -160.9
190464 -126.17
192512 -158.8
194560 -134.4
196608 -144.2
198656 -98.63
200704 -120.89
202752 -150.86
204800 -133.9
206848 -123.93
208896 -140.55
210944 -127.79
212992 -113.48
215040 -127.24
217088 -146.41
219136 -131.76
221184 -114.66
223232 -144.16
225280 -140.57
227328 -123.38
229376 -140.71
231424 -115.93
233472 -131.47
235520 -120.63
237568 -134.63
239616 -148.67
241664 -146.09
243712 -110.15
245760 -156.84
247808 -141.83
249856 -140.69
251904 -129.09
253952 -153.99
256000 -143.77
258048 -140.5
260096 -158.64
262144 -129.46
264192 -121.86
266240 -126.73
268288 -125.91
270336 -139.63
272384 -141.93
274432 -130.2
276480 -125.06
278528 -146.25
280576 -140.55
282624 -143.98
284672 -120.2
286720 -123.69
288768 -135.93
290816 -129.62
292864 -143.6
294912 -155.32
296960 -128.94
299008 -117.74
301056 -147.5
303104 -161.9
305152 -151.7
307200 -166.86
309248 -152.28
311296 -165.23
313344 -147.26
315392 -139.64
317440 -150.71
319488 -136.15
321536 -134.15
323584 -129.39
325632 -159.87
327680 -134.6
329728 -165.49
331776 -145.56
333824 -131.64
335872 -126.4
337920 -159.83
339968 -129.48
342016 -141.82
344064 -119.73
346112 -115.6
348160 -127.58
350208 -159.92
352256 -164.19
354304 -126.41
356352 -155.13
358400 -200.75
360448 -148.34
362496 -143.67
364544 -180.94
366592 -144.91
368640 -159.59
370688 -161.62
372736 -126.67
374784 -132.12
376832 -166.19
378880 -153.81
380928 -133.84
382976 -137.54
385024 -114.09
387072 -145.42
389120 -147.34
391168 -148.47
393216 -156.44
395264 -155.94
397312 -157.88
399360 -130.96
401408 -150.26
403456 -143.81
405504 -179.78
407552 -143.03
409600 -156.29
411648 -173.6
