# steps reward
2048 -235.03
4096 -186.8
6144 -171.93
8192 -127.89
10240 -137.88
12288 -96.91
14336 -73.09
16384 -92.12
18432 -166.12
20480 -148.69
22528 -173.87
24576 -73.01
26624 -140.23
28672 -151.1
30720 -219.66
32768 -120.85
34816 -31.1
36864 -68.9
38912 -110.3
40960 -185.24
43008 -118.95
45056 -111.77
47104 -88.83
49152 -165.01
51200 -93.91
53248 -83.94
55296 -174.52
57344 -105.22
59392 -126.33
61440 -119.7
63488 -82.06
65536 -103.93
67584 -185.01
69632 -101.0
71680 -122.88
73728 -107.19
75776 -155.13
77824 -87.69
79872 -125.31
81920 -82.86
83968 -129.7
86016 -100.17
88064 0.01
90112 -144.9
92160 -62.22
94208 -88.07
96256 -163.85
98304 -100.49
100352 -68.87
102400 -33.1
104448 9.08
106496 10.69
108544 -45.08
110592 -7.39
112640 -50.89
114688 96.83
116736 -72.14
118784 -73.71
120832 -57.67
122880 -73.72
124928 -103.19
126976 -64.16
129024 -41.83
131072 5.83
133120 -50.56
135168 -40.87
137216 46.08
139264 23.62
141312 83.55
143360 125.72
145408 42.52
147456 -28.79
149504 -16.39
151552 85.74
153600 84.77
155648 56.1
157696 6.27
159744 -48.19
161792 103.94
163840 -56.14
165888 -26.59
167936 -68.54
169984 -82.09
172032 60.66
174080 84.5
176128 -48.77
178176 86.74
180224 30.18
182272 27.83
184320 -33.04
186368 -95.68
188416 -45.32
190464 -7.84
192512 -79.75
194560 -36.32
196608 -81.34
198656 3.97
200704 -44.4
202752 9.37
204800 46.44
206848 -121.58
208896 -72.32
210944 42.17
212992 -12.54
215040 104.57
217088 6.34
219136 -75.29
221184 95.91
223232 96.65
225280 -93.56
227328 74.76
229376 12.48
231424 84.11
233472 -14.53
235520 25.23
237568 11.41
239616 59.15
241664 2.42
243712 -55.72
245760 24.09
247808 29.96
249856 88.2
251904 61.37
253952 47.66
256000 -239.55
258048 83.16
260096 114.15
262144 142.82
264192 58.26
266240 101.23
268288 47.68
270336 89.57
272384 87.53
274432 42.84
276480 100.15
278528 69.29
280576 46.58
282624 87.75
284672 6.9
286720 139.93
288768 104.6
290816 139.97
292864 104.39
294912 133.07
296960 54.35
299008 18.65
301056 66.42
303104 53.84
305152 -4.65
307200 144.13
309248 95.39
311296 -77.07
313344 52.89
315392 128.16
317440 81.03
319488 121.31
321536 105.93
323584 110.64
325632 19.32
327680 -99.7
329728 145.69
331776 134.85
333824 171.48
335872 108.51
337920 153.09
339968 94.27
342016 154.09
344064 136.28
346112 95.86
348160 148.2
350208 142.95
352256 138.67
354304 93.19
356352 144.19
358400 99.44
360448 -23.94
362496 139.64
364544 93.59
366592 91.99
368640 72.76
370688 -5.98
372736 91.11
374784 77.9
376832 137.36
378880 -36.12
380928 109.57
382976 143.09
385024 71.99
387072 108.3
389120 77.29
391168 157.82
393216 90.79
395264 69.48
397312 172.54
399360 15.83
401408 129.08
403456 105.86
405504 92.27
407552 110.71
409600 77.37
411648 111.8
