# steps reward
2048 -217.8
4096 -200.97
6144 -199.85
8192 -140.33
10240 -126.55
12288 -114.53
14336 -102.51
16384 -79.26
18432 -82.31
20480 -128.71
22528 -137.05
24576 -146.12
26624 -253.49
28672 -205.45
30720 -115.42
32768 -259.65
34816 -156.96
36864 -165.46
38912 -151.22
40960 -145.71
43008 -132.13
45056 -130.34
47104 -135.68
49152 -102.35
51200 -192.11
53248 -127.36
55296 -142.96
57344 -144.7
59392 -119.35
61440 -125.2
63488 -130.93
65536 -111.13
67584 -121.42
69632 -110.28
71680 -140.21
73728 -119.17
75776 -128.61
77824 -153.45
79872 -120.63
81920 -111.26
83968 -120.48
86016 -111.65
88064 -114.27
90112 -138.56
92160 -104.06
94208 -126.48
96256 -126.23
98304 -152.17
100352 -136.4
102400 -119.06
104448 -132.54
106496 -128.64
108544 -115.51
110592 -147.03
112640 -131.09
114688 -125.48
116736 -117.5
118784 -122.57
120832 -137.95
122880 -137.27
124928 -140.46
126976 -120.39
129024 -149.62
131072 -132.41
133120 -107.33
135168 -144.77
137216 -123.23
139264 -108.34
141312 -126.0
143360 -146.17
145408 -116.56
147456 -161.88
149504 -145.63
151552 -140.66
153600 -191.82
155648 -121.45
157696 -146.14
159744 -218.08
161792 -160.53
163840 -120.79
165888 -114.35
167936 -209.3
169984 -158.68
172032 -128.7
174080 -111.39
176128 -165.04
178176 -150.99
180224 -157.61
182272 -192.44
184320 -122.48
186368 -146.87
188416 -139.51
190464 -151.65
192512 -137.74
194560 -120.05
196608 -129.98
198656 -137.55
200704 -127.81
202752 -112.86
204800 -146.44
206848 -140.4
208896 -104.4
210944 -154.25
212992 -100.69
215040 -112.27
217088 -128.04
219136 -145.07
221184 -123.62
223232 -135.42
225280 -135.33
227328 -143.6
229376 -130.39
231424 -133.97
233472 -149.89
235520 -136.47
237568 -122.84
239616 -139.98
241664 -144.66
243712 -124.75
245760 -102.15
247808 -154.95
249856 -116.11
251904 -160.44
253952 -123.48
256000 -144.97
258048 -134.5
260096 -148.01
262144 -128.75
264192 -142.81
266240 -163.29
268288 -126.35
270336 -136.66
272384 -175.69
274432 -178.2
276480 -154.05
278528 -134.24
280576 -128.9
282624 -136.05
284672 -143.85
286720 -142.73
288768 -154.16
290816 -138.92
292864 -94.9
294912 -151.49
296960 -162.97
299008 -194.46
301056 -157.76
303104 -128.25
305152 -131.55
307200 -131.0
309248 -106.41
311296 -159.99
313344 -125.89
315392 -133.97
317440 -169.62
319488 -128.68
321536 -148.22
323584 -113.46
325632 -152.01
327680 -123.39
329728 -131.88
331776 -141.59
333824 -133.51
335872 -154.27
337920 -144.26
339968 -132.65
342016 -152.85
344064 -120.74
346112 -184.99
348160 -185.39
350208 -156.08
352256 -134.36
354304 -66.94
356352 -128.61
358400 -195.49
360448 -148.92
362496 -172.06
364544 -158.14
366592 -158.69
368640 -123.15
370688 -156.5
372736 -186.6
374784 -135.86
376832 -136.06
378880 -108.07
380928 -156.2
382976 -150.94
385024 -151.86
387072 -175.65
389120 -129.07
391168 -160.34
393216 -155.55
395264 -89.2
397312 -85.15
399360 -138.34
401408 -149.71
403456 -141.14
405504 -130.43
407552 -134.98
409600 -170.69
411648 -146.66
