# steps reward
2048 -182.88
4096 -189.13
6144 -175.27
8192 -142.44
10240 -133.0
12288 -109.82
14336 -101.36
16384 -79.01
18432 -94.65
20480 -140.68
22528 -247.32
24576 -177.61
26624 -65.18
28672 -134.73
30720 -129.9
32768 -131.67
34816 -115.32
36864 -126.01
38912 -209.89
40960 -122.48
43008 -154.01
45056 -168.96
47104 -128.59
49152 -172.05
51200 -129.54
53248 -112.47
55296 -153.57
57344 -189.69
59392 -109.15
61440 -169.12
63488 -118.11
65536 -196.76
67584 -71.37
69632 -136.08
71680 -113.26
73728 -92.87
75776 -124.99
77824 -126.12
79872 -125.39
81920 -118.28
83968 -131.02
86016 -118.05
88064 -107.65
90112 -107.62
92160 -146.15
94208 -100.22
96256 -97.79
98304 -85.01
100352 -129.18
102400 -109.14
104448 -116.36
106496 -133.03
108544 -115.61
110592 -84.2
112640 -105.91
114688 -90.1
116736 -87.06
118784 -70.85
120832 -116.8
122880 -114.56
124928 -95.05
126976 -169.91
129024 -121.87
131072 -112.86
133120 -133.18
135168 -111.54
137216 -108.65
139264 -112.05
141312 -87.15
143360 -114.35
145408 -88.78
147456 -93.2
149504 -103.81
151552 -96.68
153600 -112.06
155648 -92.74
157696 -85.06
159744 -84.76
161792 -83.34
163840 -122.77
165888 -90.79
167936 -95.46
169984 -109.37
172032 -76.2
174080 -107.47
176128 -96.33
178176 -71.3
180224 -77.51
182272 -84.23
184320 -101.81
186368 -93.52
188416 -43.06
190464 -70.5
192512 -106.1
194560 -97.03
196608 -107.49
198656 -105.67
200704 -108.18
202752 -105.64
204800 -87.21
206848 -97.75
208896 -93.29
210944 -64.47
212992 -71.92
215040 -95.03
217088 -123.51
219136 -79.34
221184 -89.88
223232 -95.87
225280 -93.47
227328 -85.5
229376 -94.27
231424 -82.37
233472 -56.67
235520 -120.49
237568 -65.09
239616 -103.87
241664 -88.27
243712 -75.07
245760 -107.84
247808 -99.24
249856 -76.94
251904 -72.93
253952 -64.63
256000 -62.15
258048 -73.67
260096 -102.31
262144 -65.27
264192 -113.82
266240 -88.43
268288 -83.29
270336 -67.02
272384 -87.24
274432 -73.5
276480 -83.21
278528 -62.79
280576 -74.01
282624 -81.09
284672 -94.69
286720 -85.67
288768 -68.12
290816 -70.98
292864 -92.0
294912 -63.85
296960 -75.96
299008 -104.78
301056 -85.37
303104 -77.45
305152 -73.18
307200 -93.56
309248 -68.57
311296 -83.38
313344 -78.07
315392 -78.06
317440 -76.3
319488 -99.56
321536 -82.93
323584 -88.74
325632 -104.41
327680 -68.1
329728 -104.64
331776 -113.51
333824 -78.51
335872 -71.02
337920 -102.13
339968 -66.2
342016 -68.95
344064 -58.32
346112 -75.11
348160 -80.1
350208 -59.52
352256 -44.94
354304 -58.99
356352 -54.26
358400 -55.59
360448 -32.79
362496 -87.84
364544 -54.24
366592 -61.47
368640 -60.1
370688 -76.51
372736 -84.65
374784 -60.25
376832 -73.46
378880 -37.78
380928 -20.34
382976 -48.19
385024 -80.16
387072 -46.84
389120 -62.8
391168 -46.51
393216 -68.04
395264 -93.75
397312 -26.56
399360 -61.13
401408 -24.04
403456 -32.18
405504 -52.42
407552 -32.58
409600 -48.38
411648 -63.03
