# steps reward
2048 -227.07
4096 -155.77
6144 -144.56
8192 -133.36
10240 -127.57
12288 -113.6
14336 -77.81
16384 -76.29
18432 -63.88
20480 -74.6
22528 -96.04
24576 -126.26
26624 -113.13
28672 -242.45
30720 -173.05
32768 -146.77
34816 -189.35
36864 -155.55
38912 -210.7
40960 -199.79
43008 -105.97
45056 -128.44
47104 -167.58
49152 -125.07
51200 -117.62
53248 -94.19
55296 -85.3
57344 -80.12
59392 -121.92
61440 -101.85
63488 -116.17
65536 -125.34
67584 -123.86
69632 -101.4
71680 -115.92
73728 -140.38
75776 -93.14
77824 -92.04
79872 -109.82
81920 -122.13
83968 -98.74
86016 -113.83
88064 -78.03
90112 -140.91
92160 -103.6
94208 -101.58
96256 -94.62
98304 -102.91
100352 -120.55
102400 -98.9
104448 -111.6
106496 -115.92
108544 -124.55
110592 -105.86
112640 -115.92
114688 -123.95
116736 -102.57
118784 -119.51
120832 -140.44
122880 -136.51
124928 -136.89
126976 -131.58
129024 -114.34
131072 -118.48
133120 -137.11
135168 -97.9
137216 -121.99
139264 -112.18
141312 -122.77
143360 -120.55
145408 -124.75
147456 -129.03
149504 -114.03
151552 -93.63
153600 -112.83
155648 -146.82
157696 -94.78
159744 -110.98
161792 -95.47
163840 -122.75
165888 -110.67
167936 -127.12
169984 -115.39
172032 -128.28
174080 -130.82
176128 -108.48
178176 -143.27
180224 -114.18
182272 -131.42
184320 -103.82
186368 -125.06
188416 -114.29
190464 -133.3
192512 -103.64
194560 -139.88
196608 -130.47
198656 -111.32
200704 -87.77
202752 -117.14
204800 -120.0
206848 -69.35
208896 -118.49
210944 -118.42
212992 -94.35
215040 -130.56
217088 -93.34
219136 -120.75
221184 -123.43
223232 -129.39
225280 -128.02
227328 -106.96
229376 -131.08
231424 -89.42
233472 -141.43
235520 -86.18
237568 -124.59
239616 -145.71
241664 -117.06
243712 -122.6
245760 -148.38
247808 -139.41
249856 -126.8
251904 -110.43
253952 -118.3
256000 -123.55
258048 -123.26
260096 -130.23
262144 -124.76
264192 -106.71
266240 -136.78
268288 -161.52
270336 -133.81
272384 -159.34
274432 -129.9
276480 -103.14
278528 -136.04
280576 -108.3
282624 -130.94
284672 -120.78
286720 -131.87
288768 -114.83
290816 -111.18
292864 -117.96
294912 -116.28
296960 -112.4
299008 -154.06
301056 -89.89
303104 -106.24
305152 -117.5
307200 -108.6
309248 -114.0
311296 -108.99
313344 -98.27
315392 -121.69
317440 -97.39
319488 -110.62
321536 -117.06
323584 -111.13
325632 -114.64
327680 -114.44
329728 -121.35
331776 -124.83
333824 -111.1
335872 -122.05
337920 -85.03
339968 -98.34
342016 -121.38
344064 -111.68
346112 -98.58
348160 -113.14
350208 -103.3
352256 -117.49
354304 -116.58
356352 -72.13
358400 -107.43
360448 -111.77
362496 -101.71
364544 -107.34
366592 -107.78
368640 -109.47
370688 -101.59
372736 -104.75
374784 -91.27
376832 -123.88
378880 -111.43
380928 -103.97
382976 -103.69
385024 -88.72
387072 -127.1
389120 -110.98
391168 -101.04
393216 -100.99
395264 -135.58
397312 -98.66
399360 -93.9
401408 -116.64
403456 -101.23
405504 -75.19
407552 -115.39
409600 -103.17
411648 -126.9
