# steps reward
2048 -191.05
4096 -227.38
6144 -168.61
8192 -179.86
10240 -174.14
12288 -126.14
14336 -102.44
16384 -96.02
18432 -102.44
20480 -128.86
22528 -43.57
24576 -242.95
26624 -51.93
28672 -90.02
30720 -350.22
32768 -94.97
34816 -250.44
36864 -161.44
38912 -162.29
40960 -81.58
43008 -163.48
45056 -129.94
47104 -164.91
49152 -129.74
51200 -132.44
53248 -108.13
55296 -159.18
57344 -144.25
59392 -145.57
61440 -148.55
63488 -174.96
65536 -123.76
67584 -148.44
69632 -134.41
71680 -155.84
73728 -153.13
75776 -128.84
77824 -165.37
79872 -167.36
81920 -145.81
83968 -148.78
86016 -122.81
88064 -190.36
90112 -168.67
92160 -157.2
94208 -169.14
96256 -177.36
98304 -151.85
100352 -170.09
102400 -171.2
104448 -179.36
106496 -197.08
108544 -152.65
110592 -166.59
112640 -186.62
114688 -197.68
116736 -185.23
118784 -168.25
120832 -177.44
122880 -191.51
124928 -170.01
126976 -149.99
129024 -177.91
131072 -167.5
133120 -165.18
135168 -142.12
137216 -165.63
139264 -212.44
141312 -150.25
143360 -186.15
145408 -176.78
147456 -197.28
149504 -171.83
151552 -163.49
153600 -181.64
155648 -204.79
157696 -231.83
159744 -171.72
161792 -171.05
163840 -190.3
165888 -176.96
167936 -201.61
169984 -185.61
172032 -222.94
174080 -179.56
176128 -180.58
178176 -154.11
180224 -206.79
182272 -152.72
184320 -207.92
186368 -226.65
188416 -176.08
190464 -166.88
192512 -208.32
194560 -170.83
196608 -200.96
198656 -210.76
200704 -217.75
202752 -182.82
204800 -174.48
206848 -188.77
208896 -191.89
210944 -185.64
212992 -159.27
215040 -173.92
217088 -183.52
219136 -201.5
221184 -174.6
223232 -206.35
225280 -195.36
227328 -171.1
229376 -188.5
231424 -186.14
233472 -195.1
235520 -174.3
237568 -169.66
239616 -137.7
241664 -118.23
243712 -188.9
245760 -149.98
247808 -167.46
249856 -175.92
251904 -140.68
253952 -161.49
256000 -179.09
258048 -166.47
260096 -120.82
262144 -156.4
264192 -161.98
266240 -137.73
268288 -135.62
270336 -164.77
272384 -194.25
274432 -164.56
276480 -180.05
278528 -205.5
280576 -213.81
282624 -149.52
284672 -181.56
286720 -112.04
288768 -172.76
290816 -183.11
292864 -165.47
294912 -188.45
296960 -171.84
299008 -166.71
301056 -170.04
303104 -118.21
305152 -146.49
307200 -137.9
309248 -186.5
311296 -135.45
313344 -198.51
315392 -198.32
317440 -140.22
319488 -198.48
321536 -201.56
323584 -189.49
325632 -143.82
327680 -200.04
329728 -154.81
331776 -187.35
333824 -180.18
335872 -148.93
337920 -193.77
339968 -200.01
342016 -144.32
344064 -164.06
346112 -136.32
348160 -163.35
350208 -159.17
352256 -144.84
354304 -172.16
356352 -193.81
358400 -173.16
360448 -142.94
362496 -166.5
364544 -171.34
366592 -112.29
368640 -119.61
370688 -166.16
372736 -137.79
374784 -171.81
376832 -144.97
378880 -119.95
380928 -154.58
382976 -172.51
385024 -148.85
387072 -196.13
389120 -120.91
391168 -132.34
393216 -114.29
395264 -124.33
397312 -176.32
399360 -84.56
401408 -196.63
403456 -169.17
405504 -171.64
407552 -141.43
409600 -155.24
411648 -168.05
