# steps reward
2048 -259.97
4096 -207.0
6144 -155.08
8192 -144.71
10240 -103.01
12288 -111.47
14336 -100.08
16384 -79.94
18432 -79.34
20480 -89.27
22528 -92.1
24576 -71.11
26624 -262.36
28672 -152.2
30720 -266.81
32768 -141.91
34816 -110.32
36864 -240.97
38912 -163.18
40960 -195.74
43008 -138.42
45056 -166.96
47104 -164.0
49152 -165.26
51200 -203.2
53248 -153.58
55296 -169.79
57344 -164.27
59392 -158.69
61440 -154.3
63488 -194.97
65536 -152.94
67584 -185.14
69632 -164.18
71680 -167.12
73728 -181.82
75776 -162.02
77824 -166.74
79872 -170.85
81920 -160.04
83968 -144.69
86016 -174.11
88064 -204.79
90112 -184.79
92160 -178.12
94208 -179.51
96256 -167.66
98304 -195.52
100352 -181.77
102400 -189.68
104448 -179.72
106496 -194.88
108544 -140.72
110592 -122.02
112640 -178.8
114688 -194.73
116736 -179.53
118784 -192.83
120832 -196.88
122880 -154.33
124928 -156.83
126976 -180.45
129024 -133.34
131072 -175.76
133120 -180.74
135168 -170.69
137216 -159.51
139264 -145.47
141312 -190.8
143360 -166.21
145408 -189.11
147456 -199.8
149504 -211.53
151552 -189.21
153600 -134.07
155648 -194.76
157696 -155.23
159744 -88.43
161792 -206.15
163840 -193.69
165888 -194.29
167936 -129.83
169984 -134.95
172032 -168.04
174080 -86.93
176128 -175.34
178176 -124.31
180224 -162.96
182272 -169.82
184320 -156.77
186368 -107.27
188416 -106.07
190464 -97.82
192512 -172.31
194560 -48.57
196608 -147.93
198656 -126.2
200704 -151.81
202752 -142.11
204800 -203.85
206848 -151.49
208896 -96.47
210944 -95.01
212992 -147.9
215040 -151.29
217088 -118.76
219136 -143.22
221184 -127.18
223232 -171.02
225280 -154.42
227328 -164.38
229376 -157.53
231424 -66.77
233472 -14.27
235520 -29.96
237568 -142.67
239616 -112.78
241664 -122.78
243712 -57.58
245760 -129.44
247808 -45.87
249856 -157.48
251904 -160.78
253952 -156.0
256000 -153.57
258048 -137.28
260096 56.6
262144 -117.42
264192 -172.11
266240 -159.64
268288 -104.05
270336 -71.16
272384 -96.2
274432 -142.35
276480 -176.52
278528 -165.15
280576 -51.58
282624 -178.43
284672 -158.31
286720 -88.71
288768 -81.2
290816 -129.61
292864 -148.34
294912 -90.52
296960 -167.77
299008 -98.73
301056 -149.94
303104 -65.5
305152 -88.31
307200 -84.77
309248 -128.08
311296 -102.03
313344 -106.3
315392 -98.17
317440 -121.36
319488 -123.48
321536 -139.33
323584 -169.73
325632 -72.87
327680 -153.58
329728 -119.62
331776 -114.84
333824 -114.96
335872 -81.15
337920 -126.7
339968 -96.2
342016 -87.38
344064 -18.85
346112 -88.82
348160 -113.4
350208 -100.22
352256 -98.34
354304 -88.76
356352 -103.93
358400 -122.2
360448 -57.1
362496 -116.15
364544 -107.23
366592 -107.25
368640 -87.55
370688 -104.9
372736 -94.23
374784 -82.42
376832 -25.42
378880 -103.42
380928 -117.67
382976 -97.14
385024 -36.5
387072 -72.2
389120 -72.46
391168 -72.23
393216 -91.84
395264 -98.46
397312 -96.24
399360 -115.48
401408 -98.78
403456 -63.24
405504 -66.35
407552 -62.31
409600 -51.48
411648 -80.09
