# steps reward
2048 -213.12
4096 -180.71
6144 -156.49
8192 -150.16
10240 -121.25
12288 -109.1
14336 -86.87
16384 -88.12
18432 -108.2
20480 -210.78
22528 -259.49
24576 -297.77
26624 -276.65
28672 -236.24
30720 -126.66
32768 -162.34
34816 -125.68
36864 -161.45
38912 -131.01
40960 -132.78
43008 -155.68
45056 -131.66
47104 -147.93
49152 -100.33
51200 -142.5
53248 -120.17
55296 -107.17
57344 -179.66
59392 -122.3
61440 -115.63
63488 -144.11
65536 -147.06
67584 -144.06
69632 -136.6
71680 -131.41
73728 -141.22
75776 -106.88
77824 -125.28
79872 -140.21
81920 -95.55
83968 -174.94
86016 -95.93
88064 -96.42
90112 -115.56
92160 -121.08
94208 -121.37
96256 -147.61
98304 -127.28
100352 -165.22
102400 -104.42
104448 -125.94
106496 -130.48
108544 -150.87
110592 -108.13
112640 -97.92
114688 -128.71
116736 -118.66
118784 -133.44
120832 -155.45
122880 -143.9
124928 -114.31
126976 -144.06
129024 -143.84
131072 -145.65
133120 -132.21
135168 -147.11
137216 -134.64
139264 -137.94
141312 -141.28
143360 -126.67
145408 -119.88
147456 -125.28
149504 -150.82
151552 -145.93
153600 -116.62
155648 -134.36
157696 -180.05
159744 -153.06
161792 -138.81
163840 -138.63
165888 -159.71
167936 -136.88
169984 -162.18
172032 -141.91
174080 -141.46
176128 -138.03
178176 -127.41
180224 -137.62
182272 -164.67
184320 -133.04
186368 -175.79
188416 -130.34
190464 -162.79
192512 -161.73
194560 -122.07
196608 -131.21
198656 -141.77
200704 -143.79
202752 -151.61
204800 -161.11
206848 -122.73
208896 -138.19
210944 -134.25
212992 -137.68
215040 -132.5
217088 -162.05
219136 -145.28
221184 -157.76
223232 -141.84
225280 -110.03
227328 -151.23
229376 -151.53
231424 -141.83
233472 -120.02
235520 -165.11
237568 -155.62
239616 -131.83
241664 -150.51
243712 -141.14
245760 -141.85
247808 -140.54
249856 -133.55
251904 -142.99
253952 -130.29
256000 -137.46
258048 -145.42
260096 -155.04
262144 -145.43
264192 -177.94
266240 -127.65
268288 -112.23
270336 -161.79
272384 -172.23
274432 -132.17
276480 -130.33
278528 -154.5
280576 -154.94
282624 -161.5
284672 -140.38
286720 -149.63
288768 -162.09
290816 -148.74
292864 -139.54
294912 -137.58
296960 -145.08
299008 -152.17
301056 -125.45
303104 -130.94
305152 -141.84
307200 -153.6
309248 -179.25
311296 -140.45
313344 -139.42
315392 -142.32
317440 -150.87
319488 -157.86
321536 -138.28
323584 -131.46
325632 -143.81
327680 -124.85
329728 -126.79
331776 -161.54
333824 -150.03
335872 -127.2
337920 -153.67
339968 -153.41
342016 -153.23
344064 -125.14
346112 -148.76
348160 -134.8
350208 -126.15
352256 -124.89
354304 -148.78
356352 -134.4
358400 -147.65
360448 -146.18
362496 -153.93
364544 -141.71
366592 -158.36
368640 -160.77
370688 -131.14
372736 -128.52
374784 -156.96
376832 -152.94
378880 -130.91
380928 -94.36
382976 -139.58
385024 -141.22
387072 -126.13
389120 -135.86
391168 -157.98
393216 -162.01
395264 -134.97
397312 -157.71
399360 -149.13
401408 -130.8
403456 -157.02
405504 -124.12
407552 -143.89
409600 -139.66
411648 -110.5
