# steps reward
2048 -246.82
4096 -209.84
6144 -150.52
8192 -155.16
10240 -130.18
12288 -120.59
14336 -99.5
16384 -99.2
18432 -100.58
20480 -41.84
22528 -152.89
24576 -209.67
26624 -213.62
28672 -125.7
30720 -25.01
32768 -143.08
34816 -200.15
36864 -227.29
38912 -71.3
40960 -109.47
43008 -123.96
45056 -134.7
47104 -133.39
49152 -114.87
51200 -155.11
53248 -144.7
55296 -161.3
57344 -198.28
59392 -103.72
61440 -144.36
63488 -110.13
65536 -132.81
67584 -132.63
69632 -131.72
71680 -115.42
73728 -139.35
75776 -118.52
77824 -141.43
79872 -150.18
81920 -114.8
83968 -125.55
86016 -172.78
88064 -150.03
90112 -155.53
92160 -149.73
94208 -153.01
96256 -120.1
98304 -144.64
100352 -108.62
102400 -159.73
104448 -160.04
106496 -142.21
108544 -156.79
110592 -163.41
112640 -121.69
114688 -151.84
116736 -156.16
118784 -176.53
120832 -134.79
122880 -122.27
124928 -155.46
126976 -176.95
129024 -146.31
131072 -169.58
133120 -148.63
135168 -151.19
137216 -145.44
139264 -158.22
141312 -180.36
143360 -171.92
145408 -147.16
147456 -164.76
149504 -151.2
151552 -169.91
153600 -163.41
155648 -150.18
157696 -137.35
159744 -160.98
161792 -124.03
163840 -148.11
165888 -152.72
167936 -168.95
169984 -142.14
172032 -145.62
174080 -159.84
176128 -148.01
178176 -155.92
180224 -142.21
182272 -151.62
184320 -160.16
186368 -144.38
188416 -151.73
190464 -145.26
192512 -179.56
194560 -158.79
196608 -167.13
198656 -170.4
200704 -157.27
202752 -170.86
204800 -163.75
206848 -165.67
208896 -157.37
210944 -204.42
212992 -121.0
215040 -171.4
217088 -187.76
219136 -137.24
221184 -165.22
223232 -147.26
225280 -136.83
227328 -169.27
229376 -168.1
231424 -144.18
233472 -160.72
235520 -157.62
237568 -162.88
239616 -165.19
241664 -141.84
243712 -125.47
245760 -155.56
247808 -150.75
249856 -144.76
251904 -139.56
253952 -129.52
256000 -168.37
258048 -151.95
260096 -148.73
262144 -139.26
264192 -154.66
266240 -164.8
268288 -147.9
270336 -151.48
272384 -140.38
274432 -154.45
276480 -126.72
278528 -105.86
280576 -146.77
282624 -160.46
284672 -123.83
286720 -133.0
288768 -121.97
290816 -149.85
292864 -146.71
294912 -151.11
296960 -147.8
299008 -140.95
301056 -133.91
303104 -116.12
305152 -146.63
307200 -153.31
309248 -136.01
311296 -144.05
313344 -144.74
315392 -131.39
317440 -161.02
319488 -151.41
321536 -127.46
323584 -162.74
325632 -131.65
327680 -131.86
329728 -135.62
331776 -144.05
333824 -136.08
335872 -130.02
337920 -135.92
339968 -103.06
342016 -99.23
344064 -135.48
346112 -135.6
348160 -156.35
350208 -142.11
352256 -121.8
354304 -107.23
356352 -125.63
358400 -96.7
360448 -113.62
362496 -110.39
364544 -138.63
366592 -122.2
368640 -110.73
370688 -120.56
372736 -116.63
374784 -148.32
376832 -131.58
378880 -132.98
380928 -154.99
382976 -128.95
385024 -107.16
387072 -127.14
389120 -112.77
391168 -155.96
393216 -101.17
395264 -128.85
397312 -143.62
399360 -158.95
401408 -134.5
403456 -137.53
405504 -137.37
407552 -108.73
409600 -120.03
411648 -149.25
