# steps reward
2048 -247.1
4096 -202.16
6144 -171.14
8192 -157.58
10240 -125.16
12288 -105.57
14336 -84.81
16384 -58.13
18432 -115.51
20480 -123.63
22528 -191.24
24576 -120.08
26624 -146.1
28672 -154.41
30720 -143.52
32768 -94.06
34816 -86.73
36864 -170.17
38912 -72.08
40960 -117.86
43008 -60.6
45056 -124.98
47104 -113.65
49152 -101.07
51200 -118.92
53248 -130.97
55296 -109.73
57344 -93.3
59392 -101.36
61440 -116.11
63488 -117.77
65536 -103.21
67584 -128.86
69632 -109.37
71680 -129.7
73728 -115.13
75776 -94.1
77824 -69.17
79872 -154.35
81920 -110.01
83968 -113.56
86016 -105.87
88064 -118.34
90112 -110.18
92160 -130.51
94208 -100.43
96256 -104.74
98304 -117.33
100352 -127.25
102400 -92.99
104448 -91.84
106496 -102.3
108544 -99.17
110592 -97.43
112640 -126.13
114688 -156.01
116736 -114.64
118784 -142.28
120832 -138.34
122880 -81.72
124928 -100.54
126976 -150.07
129024 -140.01
131072 -112.33
133120 -93.28
135168 -101.11
137216 -87.85
139264 -63.44
141312 -68.91
143360 -138.18
145408 -92.88
147456 -109.45
149504 -119.99
151552 -82.35
153600 -99.23
155648 -108.79
157696 -100.52
159744 -125.2
161792 -121.71
163840 -109.4
165888 -102.48
167936 -105.17
169984 -119.95
172032 -145.01
174080 -108.83
176128 -117.97
178176 -102.86
180224 -109.42
182272 -95.07
184320 -91.68
186368 -64.41
188416 -63.86
190464 -90.02
192512 -98.34
194560 -63.63
196608 -116.79
198656 -93.32
200704 2.49
202752 -73.02
204800 -130.66
206848 -67.14
208896 -131.33
210944 -79.86
212992 -36.91
215040 -89.41
217088 -18.5
219136 -78.0
221184 -71.37
223232 -86.47
225280 -10.16
227328 -91.78
229376 -52.59
231424 -111.02
233472 -116.6
235520 -23.55
237568 -76.39
239616 -46.98
241664 -65.18
243712 21.18
245760 -63.1
247808 -23.35
249856 -74.45
251904 -4.29
253952 -40.67
256000 -33.59
258048 -23.04
260096 44.89
262144 -39.6
264192 -86.43
266240 -86.0
268288 -32.19
270336 8.62
272384 -44.95
274432 -74.4
276480 -56.23
278528 -68.71
280576 -42.27
282624 -63.74
284672 -49.86
286720 -105.04
288768 -51.46
290816 12.47
292864 -7.38
294912 -39.71
296960 -34.98
299008 -57.12
301056 -39.19
303104 -55.88
305152 -38.74
307200 -54.8
309248 -70.02
311296 -86.7
313344 -11.14
315392 -47.04
317440 -23.46
319488 -117.77
321536 -31.06
323584 -20.13
325632 -40.27
327680 23.82
329728 -47.73
331776 31.16
333824 -14.13
335872 45.71
337920 -33.67
339968 14.61
342016 -52.71
344064 28.95
346112 -67.66
348160 -56.11
350208 -35.87
352256 -72.35
354304 -110.95
356352 -9.24
358400 -17.28
360448 -61.24
362496 11.67
364544 -20.4
366592 -12.72
368640 -47.23
370688 -19.22
372736 -61.63
374784 9.88
376832 -59.12
378880 48.04
380928 17.36
382976 46.71
385024 -6.13
387072 -42.02
389120 -58.89
391168 2.62
393216 -60.31
395264 27.03
397312 -8.79
399360 -62.81
401408 -82.64
403456 -30.16
405504 -30.99
407552 45.7
409600 25.39
411648 -5.05
