# steps reward
2048 -118.1
4096 -125.48
6144 -121.61
8192 -132.44
10240 -99.18
12288 -100.08
14336 -114.59
16384 -108.14
18432 -100.59
20480 -139.9
22528 -78.96
24576 -74.51
26624 -63.05
28672 -63.78
30720 -48.14
32768 -40.07
34816 -28.25
36864 -41.61
38912 -28.51
40960 -87.31
43008 10.92
45056 -6.09
47104 -62.35
49152 5.78
51200 30.7
53248 43.46
55296 52.66
57344 45.4
59392 12.49
61440 -46.63
63488 -74.36
65536 -69.02
67584 59.01
69632 50.3
71680 57.75
73728 -5.83
75776 7.37
77824 -46.59
79872 76.25
81920 99.8
83968 -5.73
86016 60.46
88064 61.89
90112 102.98
92160 113.28
94208 -70.3
96256 39.46
98304 -81.0
100352 -69.54
102400 91.44
104448 31.4
106496 103.3
108544 29.43
110592 -6.45
112640 40.17
114688 -33.67
116736 4.91
118784 99.55
120832 12.14
122880 -40.43
124928 22.4
126976 103.35
129024 84.33
131072 90.25
133120 113.6
135168 86.45
137216 139.8
139264 80.02
141312 135.2
143360 116.16
145408 11.86
147456 132.16
149504 40.6
151552 -40.63
153600 132.21
155648 134.37
157696 63.82
159744 40.86
161792 112.48
163840 145.75
165888 83.09
167936 16.49
169984 17.81
172032 128.92
174080 123.1
176128 103.39
178176 122.99
180224 134.95
182272 132.87
184320 127.58
186368 -5.77
188416 134.45
190464 7.02
192512 13.78
194560 27.35
196608 12.01
198656 125.21
200704 38.62
202752 125.61
204800 130.02
206848 128.72
208896 148.69
210944 18.97
212992 133.85
215040 127.33
217088 108.85
219136 -95.84
221184 155.03
223232 -23.1
225280 68.83
227328 70.01
229376 138.22
231424 6.26
233472 119.55
235520 138.04
237568 128.8
239616 43.36
241664 135.68
243712 42.72
245760 136.82
247808 36.62
249856 -32.94
251904 0.46
253952 114.46
256000 127.18
258048 136.38
260096 142.78
262144 144.33
264192 33.19
266240 137.41
268288 157.87
270336 113.2
272384 153.35
274432 149.05
276480 -20.94
278528 41.01
280576 150.63
282624 151.52
284672 133.57
286720 28.22
288768 112.83
290816 22.01
292864 145.02
294912 170.09
296960 146.86
299008 56.79
301056 49.1
303104 144.39
305152 154.37
307200 152.74
309248 49.65
311296 144.51
313344 -57.06
315392 144.33
317440 168.11
319488 4.31
321536 -15.32
323584 152.87
325632 130.26
327680 136.58
329728 151.18
331776 133.22
333824 43.1
335872 139.7
337920 23.48
339968 149.2
342016 138.54
344064 35.84
346112 151.92
348160 166.74
350208 178.71
352256 152.31
354304 129.23
356352 52.93
358400 170.56
360448 152.82
362496 74.64
364544 152.88
366592 188.87
368640 174.95
370688 190.52
372736 68.27
374784 -48.67
376832 39.77
378880 169.69
380928 179.61
382976 85.72
385024 -46.08
387072 181.28
389120 -19.45
391168 164.59
393216 127.32
395264 166.04
397312 100.95
399360 161.68
401408 145.27
403456 162.75
405504 42.34
407552 179.02
409600 182.61
