# steps reward
2048 -111.23
4096 -107.91
6144 -172.7
8192 -114.88
10240 -111.49
12288 -114.53
14336 -120.81
16384 -111.37
18432 -121.79
20480 -112.54
22528 -114.7
24576 -111.32
26624 -114.21
28672 -114.47
30720 -114.15
32768 -123.68
34816 -147.27
36864 -116.08
38912 -118.29
40960 -108.85
43008 -113.41
45056 -110.63
47104 -108.49
49152 -112.18
51200 -119.33
53248 -128.73
55296 -108.66
57344 -116.37
59392 -107.04
61440 -112.97
63488 -115.57
65536 -109.05
67584 -136.22
69632 -111.9
71680 -113.12
73728 -132.2
75776 -116.17
77824 -126.97
79872 -160.42
81920 -109.07
83968 -108.03
86016 -111.36
88064 -130.29
90112 -139.87
92160 -194.87
94208 -107.52
96256 -114.4
98304 -115.4
100352 -111.6
102400 -110.29
104448 -98.08
106496 -104.97
108544 -85.37
110592 -92.69
112640 -112.29
114688 -112.72
116736 -108.25
118784 -83.96
120832 -104.99
122880 -92.59
124928 -101.54
126976 -81.09
129024 -82.21
131072 -84.85
133120 -82.92
135168 -93.08
137216 -89.45
139264 -75.4
141312 -72.7
143360 -157.68
145408 -67.67
147456 -62.12
149504 -78.72
151552 -72.93
153600 -70.72
155648 -50.67
157696 -44.33
159744 -61.2
161792 -50.55
163840 -40.12
165888 -46.88
167936 -32.06
169984 -37.24
172032 -17.22
174080 -15.41
176128 -9.33
178176 -16.36
180224 -3.01
182272 11.41
184320 -4.13
186368 -49.63
188416 27.45
190464 -82.04
192512 8.78
194560 29.86
196608 11.26
198656 -65.96
200704 49.71
202752 38.39
204800 57.72
206848 36.3
208896 -71.55
210944 48.04
212992 -29.46
215040 -32.74
217088 47.25
219136 45.49
221184 -14.52
223232 58.56
225280 66.15
227328 48.41
229376 59.65
231424 -81.44
233472 76.29
235520 51.24
237568 46.17
239616 46.23
241664 14.61
243712 89.89
245760 77.11
247808 83.95
249856 96.57
251904 111.25
253952 32.06
256000 106.91
258048 113.77
260096 66.22
262144 113.34
264192 132.69
266240 136.28
268288 137.36
270336 44.46
272384 144.19
274432 53.08
276480 -16.47
278528 139.89
280576 142.06
282624 131.22
284672 153.29
286720 151.46
288768 160.73
290816 152.52
292864 129.45
294912 156.34
296960 149.89
299008 165.54
301056 161.5
303104 165.75
305152 78.37
307200 142.08
309248 153.25
311296 163.77
313344 159.54
315392 -38.68
317440 88.09
319488 169.19
321536 77.02
323584 44.66
325632 178.11
327680 69.96
329728 167.89
331776 157.64
333824 19.34
335872 174.23
337920 159.01
339968 170.79
342016 146.67
344064 175.55
346112 169.94
348160 181.71
350208 208.28
352256 209.18
354304 153.03
356352 -21.76
358400 59.47
360448 186.7
362496 211.49
364544 54.65
366592 120.13
368640 87.04
370688 218.03
372736 108.67
374784 218.29
376832 -31.26
378880 118.59
380928 -84.19
382976 83.11
385024 194.59
387072 212.79
389120 67.19
391168 215.34
393216 220.32
395264 219.78
397312 223.45
399360 215.66
401408 231.12
403456 226.75
405504 222.62
407552 232.1
409600 241.47
