# steps reward
2048 -124.86
4096 -131.65
6144 -164.19
8192 -127.53
10240 -196.58
12288 -106.23
14336 -120.53
16384 -115.61
18432 -115.51
20480 -105.96
22528 -110.73
24576 -99.09
26624 -101.28
28672 -91.96
30720 -96.52
32768 -100.55
34816 -77.28
36864 -89.7
38912 -98.71
40960 -81.45
43008 -66.79
45056 -103.36
47104 -83.13
49152 -70.98
51200 -66.13
53248 -58.9
55296 -54.17
57344 -50.6
59392 -71.82
61440 -47.62
63488 -32.82
65536 -10.63
67584 -55.35
69632 -56.57
71680 -14.04
73728 5.05
75776 -1.69
77824 26.41
79872 32.01
81920 52.46
83968 -33.44
86016 61.68
88064 46.72
90112 63.31
92160 102.48
94208 -42.05
96256 75.51
98304 -52.03
100352 95.83
102400 128.03
104448 110.56
106496 -26.27
108544 -72.45
110592 -29.86
112640 -46.0
114688 127.7
116736 65.77
118784 132.62
120832 -27.51
122880 31.65
124928 114.56
126976 138.08
129024 57.07
131072 -25.82
133120 -39.09
135168 115.79
137216 116.7
139264 11.53
141312 51.94
143360 137.56
145408 131.19
147456 96.14
149504 -10.15
151552 174.51
153600 18.75
155648 -7.12
157696 -61.21
159744 47.55
161792 176.35
163840 -29.21
165888 -29.49
167936 -32.92
169984 164.91
172032 153.25
174080 27.01
176128 -63.03
178176 -28.34
180224 189.13
182272 44.62
184320 102.6
186368 -4.39
188416 -16.85
190464 181.23
192512 121.73
194560 177.32
196608 171.8
198656 -5.97
200704 163.28
202752 28.28
204800 164.09
206848 172.38
208896 198.44
210944 44.75
212992 202.39
215040 189.23
217088 192.52
219136 207.38
221184 198.33
223232 208.23
225280 98.67
227328 211.96
229376 207.1
231424 -5.91
233472 78.26
235520 230.16
237568 225.35
239616 56.0
241664 -38.93
243712 8.62
245760 109.13
247808 152.68
249856 233.38
251904 235.54
253952 235.58
256000 22.43
258048 69.09
260096 79.52
262144 74.12
264192 115.17
266240 224.93
268288 226.58
270336 47.8
272384 47.92
274432 204.13
276480 116.33
278528 233.5
280576 233.86
282624 86.97
284672 243.14
286720 235.05
288768 83.76
290816 242.34
292864 228.97
294912 229.46
296960 231.12
299008 70.76
301056 119.09
303104 241.9
305152 237.8
307200 6.3
309248 235.89
311296 236.43
313344 226.43
315392 149.54
317440 238.42
319488 108.81
321536 248.43
323584 237.94
325632 52.1
327680 109.92
329728 77.91
331776 28.2
333824 241.66
335872 67.87
337920 244.1
339968 239.8
342016 54.52
344064 249.14
346112 237.86
348160 247.66
350208 236.56
352256 61.49
354304 243.03
356352 243.07
358400 90.23
360448 243.51
362496 155.2
364544 241.99
366592 239.56
368640 240.9
370688 31.46
372736 168.8
374784 236.42
376832 79.67
378880 242.48
380928 238.51
382976 244.18
385024 242.58
387072 69.48
389120 27.87
391168 66.42
393216 145.0
395264 241.4
397312 88.93
399360 246.08
401408 155.5
403456 241.71
405504 249.36
407552 244.53
409600 80.75
