# steps reward
2048 -125.8
4096 -117.57
6144 -128.69
8192 -109.55
10240 -130.87
12288 -119.89
14336 -107.14
16384 -88.04
18432 -96.44
20480 -90.49
22528 -67.93
24576 -60.69
26624 -85.78
28672 -54.17
30720 -63.23
32768 -56.52
34816 -44.43
36864 -61.45
38912 -43.56
40960 -24.16
43008 -23.63
45056 -21.52
47104 -14.92
49152 1.43
51200 -3.43
53248 27.82
55296 35.44
57344 20.52
59392 -34.64
61440 29.81
63488 12.62
65536 58.54
67584 66.1
69632 70.83
71680 34.02
73728 66.0
75776 104.7
77824 102.89
79872 -38.91
81920 100.03
83968 -3.53
86016 74.44
88064 102.63
90112 121.89
92160 125.17
94208 118.76
96256 121.09
98304 126.72
100352 136.62
102400 155.96
104448 165.25
106496 71.49
108544 173.54
110592 146.27
112640 71.19
114688 169.91
116736 178.84
118784 179.93
120832 34.69
122880 185.61
124928 -24.56
126976 -58.57
129024 96.72
131072 -62.92
133120 47.14
135168 171.69
137216 85.04
139264 153.15
141312 2.65
143360 35.94
145408 110.44
147456 73.65
149504 165.22
151552 139.6
153600 24.06
155648 147.91
157696 186.2
159744 171.21
161792 176.04
163840 161.59
165888 173.42
167936 174.27
169984 168.75
172032 175.63
174080 167.43
176128 199.08
178176 -32.91
180224 187.74
182272 163.72
184320 167.73
186368 165.59
188416 -2.09
190464 4.39
192512 165.9
194560 170.83
196608 182.81
198656 169.68
200704 192.57
202752 200.31
204800 43.18
206848 191.47
208896 201.39
210944 192.72
212992 198.16
215040 181.13
217088 210.24
219136 199.49
221184 185.3
223232 65.31
225280 71.02
227328 209.63
229376 207.99
231424 197.2
233472 196.15
235520 63.07
237568 197.1
239616 207.51
241664 45.87
243712 150.45
245760 159.44
247808 195.47
249856 201.4
251904 208.3
253952 202.66
256000 85.25
258048 193.53
260096 206.98
262144 191.51
264192 201.25
266240 198.48
268288 212.45
270336 18.3
272384 182.35
274432 205.42
276480 200.81
278528 209.23
280576 211.19
282624 202.34
284672 209.23
286720 202.01
288768 210.72
290816 189.64
292864 209.53
294912 196.26
296960 216.93
299008 212.95
301056 196.5
303104 182.9
305152 220.26
307200 226.85
309248 206.01
311296 216.97
313344 213.6
315392 211.87
317440 225.63
319488 208.3
321536 186.04
323584 77.19
325632 178.4
327680 198.28
329728 211.86
331776 52.7
333824 189.25
335872 193.36
337920 88.8
339968 -44.92
342016 216.47
344064 -15.16
346112 183.52
348160 197.47
350208 220.75
352256 200.81
354304 220.71
356352 202.18
358400 222.97
360448 203.63
362496 112.56
364544 34.34
366592 164.72
368640 51.7
370688 39.5
372736 214.16
374784 218.48
376832 198.53
378880 117.54
380928 196.83
382976 176.02
385024 194.43
387072 189.64
389120 198.2
391168 180.37
393216 179.78
395264 198.83
397312 194.29
399360 204.46
401408 188.97
403456 188.41
405504 197.51
407552 200.25
409600 189.48
