# steps reward
2048 -114.34
4096 -107.96
6144 -126.61
8192 -119.25
10240 -109.99
12288 -100.12
14336 -110.09
16384 -106.8
18432 -118.79
20480 -113.85
22528 -106.59
24576 -107.91
26624 -101.13
28672 -103.12
30720 -107.85
32768 -101.79
34816 -74.03
36864 -98.07
38912 -93.75
40960 -73.07
43008 -125.8
45056 -79.44
47104 -103.6
49152 -98.13
51200 -96.0
53248 -69.26
55296 -107.82
57344 -102.01
59392 -59.7
61440 -62.18
63488 -95.72
65536 -69.85
67584 -79.36
69632 -62.21
71680 -60.6
73728 -93.0
75776 -91.25
77824 -98.91
79872 -45.54
81920 -76.11
83968 -85.57
86016 -80.14
88064 -73.03
90112 -87.73
92160 -46.32
94208 -46.43
96256 -88.53
98304 -98.36
100352 -48.67
102400 -37.46
104448 -32.35
106496 -51.35
108544 -32.5
110592 -19.59
112640 -20.04
114688 13.99
116736 -23.0
118784 -65.23
120832 13.13
122880 -34.04
124928 -37.04
126976 26.0
129024 17.8
131072 -14.06
133120 20.44
135168 37.29
137216 -4.49
139264 35.26
141312 40.78
143360 54.34
145408 8.53
147456 62.26
149504 89.76
151552 73.57
153600 90.57
155648 110.13
157696 111.27
159744 8.9
161792 103.64
163840 -4.06
165888 12.55
167936 107.32
169984 16.45
172032 136.94
174080 152.8
176128 164.93
178176 60.09
180224 -11.59
182272 -72.72
184320 154.8
186368 148.23
188416 -34.13
190464 74.58
192512 14.82
194560 166.74
196608 138.28
198656 -7.22
200704 82.96
202752 -78.53
204800 26.6
206848 165.03
208896 165.74
210944 38.29
212992 161.13
215040 76.98
217088 213.57
219136 57.97
221184 205.91
223232 54.66
225280 215.11
227328 209.77
229376 136.15
231424 69.65
233472 183.17
235520 202.63
237568 197.51
239616 38.78
241664 227.57
243712 44.88
245760 205.35
247808 55.51
249856 223.27
251904 158.34
253952 110.63
256000 66.22
258048 34.16
260096 198.66
262144 201.09
264192 230.73
266240 107.19
268288 201.53
270336 200.68
272384 103.5
274432 56.57
276480 227.12
278528 229.41
280576 219.75
282624 116.54
284672 29.65
286720 233.73
288768 237.75
290816 238.55
292864 237.7
294912 161.66
296960 -74.0
299008 24.26
301056 220.49
303104 241.26
305152 5.07
307200 238.12
309248 244.48
311296 150.2
313344 238.73
315392 238.86
317440 124.88
319488 170.55
321536 232.12
323584 240.84
325632 113.16
327680 242.35
329728 -23.54
331776 109.73
333824 239.45
335872 117.45
337920 149.13
339968 240.93
342016 9.09
344064 241.4
346112 232.59
348160 54.26
350208 241.69
352256 237.63
354304 18.02
356352 241.2
358400 -34.68
360448 134.11
362496 248.95
364544 169.58
366592 247.58
368640 -34.4
370688 -6.17
372736 239.06
374784 155.27
376832 -0.54
378880 149.34
380928 62.79
382976 241.09
385024 237.12
387072 133.77
389120 131.46
391168 80.92
393216 239.37
395264 242.84
397312 135.22
399360 240.1
401408 246.74
403456 243.47
405504 245.26
407552 63.65
409600 244.78
