# steps reward
2048 -118.18
4096 -117.01
6144 -115.28
8192 -124.23
10240 -117.57
12288 -129.39
14336 -130.05
16384 -127.84
18432 -142.33
20480 -133.7
22528 -127.44
24576 -137.43
26624 -117.82
28672 -130.13
30720 -128.75
32768 -123.16
34816 -126.87
36864 -124.37
38912 -120.3
40960 -111.57
43008 -134.26
45056 -111.9
47104 -120.8
49152 -111.5
51200 -137.59
53248 -106.02
55296 -89.01
57344 -93.45
59392 -80.16
61440 -86.76
63488 -91.33
65536 -80.98
67584 -82.76
69632 -95.19
71680 -71.27
73728 -129.85
75776 -63.87
77824 -69.97
79872 -29.45
81920 -76.36
83968 -43.23
86016 -47.96
88064 -15.81
90112 1.87
92160 -11.13
94208 0.37
96256 13.59
98304 -88.44
100352 -48.05
102400 -67.43
104448 -57.54
106496 -93.12
108544 49.33
110592 -76.26
112640 -32.52
114688 42.93
116736 59.13
118784 38.33
120832 34.27
122880 -39.57
124928 98.59
126976 24.33
129024 -37.8
131072 -83.1
133120 16.87
135168 -38.98
137216 83.75
139264 129.96
141312 -11.46
143360 90.75
145408 105.09
147456 40.6
149504 19.25
151552 130.72
153600 128.66
155648 64.06
157696 -8.21
159744 118.26
161792 124.01
163840 136.81
165888 141.4
167936 140.67
169984 -7.88
172032 -40.73
174080 175.11
176128 181.93
178176 168.02
180224 22.52
182272 173.56
184320 117.21
186368 180.86
188416 -14.78
190464 204.19
192512 145.72
194560 90.4
196608 70.58
198656 154.85
200704 185.82
202752 69.57
204800 35.55
206848 197.21
208896 39.96
210944 207.28
212992 213.07
215040 97.69
217088 -10.02
219136 131.6
221184 47.73
223232 129.93
225280 23.79
227328 -18.43
229376 37.99
231424 177.88
233472 198.86
235520 217.58
237568 23.41
239616 -78.44
241664 190.24
243712 123.77
245760 122.06
247808 -10.3
249856 214.25
251904 -43.56
253952 61.43
256000 100.4
258048 160.56
260096 225.94
262144 92.02
264192 56.58
266240 -0.91
268288 -31.79
270336 117.38
272384 18.88
274432 203.11
276480 218.73
278528 11.86
280576 221.5
282624 72.35
284672 -19.02
286720 96.81
288768 -24.3
290816 93.25
292864 78.16
294912 102.04
296960 -28.98
299008 193.91
301056 79.49
303104 212.3
305152 41.53
307200 195.99
309248 175.72
311296 181.26
313344 123.17
315392 -7.94
317440 217.08
319488 81.23
321536 123.9
323584 65.41
325632 26.83
327680 220.04
329728 55.21
331776 216.19
333824 -4.35
335872 224.88
337920 -7.71
339968 215.69
342016 69.38
344064 87.26
346112 63.72
348160 215.92
350208 192.63
352256 216.58
354304 59.28
356352 222.15
358400 -31.21
360448 118.23
362496 221.86
364544 225.46
366592 90.77
368640 81.83
370688 217.45
372736 224.06
374784 230.1
376832 -61.93
378880 230.61
380928 29.11
382976 230.21
385024 75.35
387072 105.45
389120 227.09
391168 133.23
393216 231.69
395264 168.23
397312 225.76
399360 231.37
401408 232.79
403456 232.61
405504 237.14
407552 229.14
409600 58.04
