# steps reward
2048 -123.18
4096 -128.9
6144 -127.55
8192 -122.16
10240 -133.32
12288 -132.47
14336 -141.37
16384 -140.93
18432 -142.42
20480 -140.52
22528 -176.86
24576 -193.22
26624 -107.75
28672 -162.56
30720 -108.09
32768 -124.69
34816 -112.75
36864 -108.13
38912 -103.97
40960 -101.53
43008 -111.49
45056 -106.4
47104 -105.34
49152 -109.42
51200 -110.43
53248 -86.91
55296 -100.97
57344 -108.85
59392 -101.09
61440 -97.63
63488 -94.59
65536 -96.17
67584 -93.17
69632 -86.68
71680 -92.57
73728 -94.34
75776 -104.57
77824 -98.34
79872 -93.95
81920 -93.71
83968 -87.23
86016 -96.31
88064 -90.02
90112 -82.83
92160 -89.0
94208 -78.22
96256 -65.8
98304 -69.05
100352 -60.02
102400 -61.18
104448 -71.34
106496 -57.62
108544 -64.46
110592 -64.06
112640 -57.77
114688 -41.84
116736 -37.8
118784 -23.78
120832 -25.44
122880 -22.27
124928 -22.1
126976 -3.08
129024 2.95
131072 9.48
133120 6.95
135168 20.7
137216 9.45
139264 25.51
141312 37.93
143360 36.28
145408 33.22
147456 56.5
149504 53.44
151552 66.73
153600 -17.9
155648 53.4
157696 72.58
159744 54.08
161792 59.15
163840 72.99
165888 4.9
167936 91.33
169984 74.32
172032 89.83
174080 75.81
176128 117.86
178176 104.88
180224 97.61
182272 126.14
184320 111.47
186368 42.12
188416 -47.91
190464 3.11
192512 -12.91
194560 125.95
196608 130.42
198656 4.37
200704 105.01
202752 113.97
204800 147.04
206848 134.0
208896 9.1
210944 54.56
212992 159.55
215040 -26.0
217088 155.75
219136 137.88
221184 2.55
223232 132.97
225280 135.49
227328 155.33
229376 169.33
231424 163.57
233472 157.38
235520 165.7
237568 147.06
239616 83.21
241664 31.39
243712 49.71
245760 148.87
247808 145.81
249856 159.15
251904 173.75
253952 66.5
256000 179.22
258048 79.81
260096 162.59
262144 141.21
264192 80.9
266240 -54.37
268288 169.5
270336 148.24
272384 50.33
274432 162.14
276480 64.44
278528 171.35
280576 165.56
282624 172.33
284672 40.44
286720 171.75
288768 181.13
290816 28.18
292864 99.06
294912 58.43
296960 -57.32
299008 180.9
301056 182.19
303104 177.88
305152 173.45
307200 181.22
309248 172.44
311296 184.32
313344 151.4
315392 145.24
317440 19.03
319488 107.21
321536 191.39
323584 181.47
325632 162.72
327680 173.83
329728 178.48
331776 202.35
333824 205.34
335872 195.94
337920 217.59
339968 206.43
342016 149.81
344064 215.54
346112 140.68
348160 79.04
350208 63.21
352256 19.76
354304 50.21
356352 -43.93
358400 61.71
360448 113.54
362496 233.5
364544 21.6
366592 232.16
368640 218.33
370688 43.78
372736 198.18
374784 234.48
376832 8.01
378880 168.22
380928 193.8
382976 131.39
385024 227.91
387072 237.79
389120 159.98
391168 221.79
393216 230.58
395264 219.47
397312 121.87
399360 53.78
401408 235.95
403456 124.12
405504 225.86
407552 85.51
409600 227.02
