# steps reward
2048 -123.05
4096 -114.33
6144 -115.84
8192 -117.07
10240 -112.77
12288 -113.86
14336 -114.2
16384 -110.9
18432 -114.04
20480 -112.4
22528 -93.15
24576 -99.55
26624 -84.79
28672 -89.64
30720 -88.83
32768 -91.73
34816 -102.53
36864 -83.06
38912 -81.23
40960 -74.49
43008 -76.33
45056 -75.88
47104 -71.61
49152 -63.15
51200 -58.81
53248 -53.74
55296 -51.55
57344 -69.86
59392 -55.38
61440 -40.09
63488 -34.31
65536 -31.6
67584 -34.36
69632 -12.24
71680 -10.14
73728 -14.74
75776 7.12
77824 -2.19
79872 6.48
81920 27.74
83968 37.46
86016 46.48
88064 34.45
90112 2.26
92160 -19.62
94208 63.77
96256 78.08
98304 7.85
100352 -21.36
102400 75.96
104448 52.09
106496 75.05
108544 83.54
110592 104.06
112640 86.88
114688 79.53
116736 91.31
118784 99.48
120832 101.97
122880 111.28
124928 118.69
126976 108.87
129024 127.34
131072 120.4
133120 140.03
135168 73.76
137216 122.12
139264 78.75
141312 141.74
143360 138.29
145408 8.46
147456 145.87
149504 -37.46
151552 135.47
153600 147.74
155648 57.66
157696 146.64
159744 158.42
161792 149.58
163840 154.15
165888 145.11
167936 160.22
169984 162.63
172032 14.9
174080 165.38
176128 158.49
178176 162.12
180224 161.03
182272 174.2
184320 58.99
186368 159.45
188416 197.47
190464 180.81
192512 42.53
194560 91.56
196608 18.09
198656 175.44
200704 169.51
202752 81.99
204800 -33.8
206848 179.24
208896 188.87
210944 175.63
212992 170.35
215040 189.86
217088 193.59
219136 205.06
221184 97.05
223232 206.55
225280 191.95
227328 198.85
229376 184.1
231424 226.62
233472 180.54
235520 182.85
237568 196.63
239616 205.0
241664 193.14
243712 61.53
245760 191.28
247808 190.78
249856 209.17
251904 195.35
253952 201.91
256000 217.64
258048 190.81
260096 205.29
262144 207.14
264192 207.61
266240 136.57
268288 203.36
270336 70.68
272384 217.02
274432 203.97
276480 209.07
278528 214.02
280576 3.49
282624 73.81
284672 234.5
286720 239.33
288768 175.77
290816 4.73
292864 11.21
294912 214.41
296960 230.13
299008 225.52
301056 233.68
303104 233.71
305152 237.42
307200 239.09
309248 244.65
311296 226.97
313344 227.18
315392 213.54
317440 217.02
319488 223.49
321536 241.54
323584 101.09
325632 55.82
327680 88.02
329728 82.29
331776 19.83
333824 237.11
335872 243.32
337920 232.91
339968 -45.01
342016 225.35
344064 256.05
346112 244.95
348160 126.17
350208 251.4
352256 132.37
354304 236.22
356352 80.86
358400 254.98
360448 38.83
362496 232.5
364544 249.16
366592 247.1
368640 249.37
370688 247.73
372736 253.25
374784 244.34
376832 176.73
378880 66.26
380928 142.54
382976 227.59
385024 252.11
387072 252.5
389120 238.68
391168 251.07
393216 179.19
395264 111.53
397312 137.23
399360 -67.89
401408 64.76
403456 102.31
405504 250.81
407552 258.6
409600 253.44
411648 256.17
