# steps reward
2048 -120.01
4096 -118.85
6144 -101.76
8192 -104.48
10240 -94.85
12288 -102.83
14336 -104.68
16384 -85.39
18432 -88.32
20480 -101.89
22528 -102.03
24576 -77.13
26624 -83.77
28672 -102.75
30720 -78.79
32768 -84.15
34816 -71.17
36864 -67.83
38912 -69.34
40960 -71.77
43008 -80.52
45056 -65.24
47104 -60.56
49152 -52.81
51200 -52.95
53248 -57.72
55296 -54.41
57344 -48.34
59392 -54.37
61440 -91.73
63488 -53.77
65536 -35.66
67584 -39.92
69632 -22.08
71680 -27.92
73728 -25.92
75776 -14.34
77824 -18.76
79872 0.98
81920 8.08
83968 -2.86
86016 -10.96
88064 24.54
90112 46.92
92160 46.65
94208 40.74
96256 46.18
98304 64.32
100352 110.12
102400 102.66
104448 2.48
106496 64.71
108544 110.56
110592 -79.39
112640 132.68
114688 14.26
116736 168.85
118784 127.24
120832 123.9
122880 142.95
124928 72.36
126976 179.82
129024 147.25
131072 153.04
133120 187.46
135168 46.35
137216 65.02
139264 53.82
141312 183.77
143360 81.74
145408 133.7
147456 -27.68
149504 198.14
151552 87.57
153600 159.06
155648 166.34
157696 175.12
159744 179.48
161792 200.27
163840 188.95
165888 94.66
167936 103.86
169984 27.94
172032 97.06
174080 225.88
176128 202.99
178176 170.03
180224 212.13
182272 189.75
184320 204.11
186368 116.27
188416 23.12
190464 154.37
192512 213.86
194560 198.4
196608 198.75
198656 207.34
200704 210.98
202752 218.83
204800 217.49
206848 200.09
208896 58.41
210944 224.48
212992 224.17
215040 46.18
217088 216.76
219136 222.68
221184 60.59
223232 246.7
225280 77.55
227328 221.91
229376 210.64
231424 43.45
233472 3.88
235520 107.14
237568 -58.93
239616 -9.23
241664 93.83
243712 71.3
245760 240.99
247808 245.8
249856 240.68
251904 248.39
253952 1.36
256000 245.68
258048 138.79
260096 242.61
262144 249.25
264192 247.6
266240 247.49
268288 221.59
270336 250.93
272384 68.94
274432 241.83
276480 237.51
278528 64.66
280576 248.86
282624 250.66
284672 251.7
286720 260.44
288768 258.02
290816 260.76
292864 252.39
294912 255.24
296960 262.45
299008 154.83
301056 258.89
303104 142.86
305152 262.02
307200 256.51
309248 257.39
311296 258.83
313344 261.69
315392 266.54
317440 262.55
319488 267.89
321536 259.06
323584 263.85
325632 266.35
327680 263.76
329728 135.52
331776 266.74
333824 270.6
335872 267.94
337920 268.27
339968 269.42
342016 268.71
344064 271.1
346112 270.12
348160 270.34
350208 274.0
352256 270.67
354304 170.11
356352 260.08
358400 270.3
360448 134.69
362496 271.82
364544 266.9
366592 269.62
368640 276.43
370688 272.52
372736 139.24
374784 266.37
376832 269.12
378880 270.15
380928 126.22
382976 266.84
385024 266.46
387072 267.36
389120 273.11
391168 210.78
393216 270.54
395264 271.44
397312 266.55
399360 267.97
401408 269.37
403456 272.56
405504 271.48
407552 274.25
409600 141.71
411648 274.84
