# steps reward
2048 -109.68
4096 -112.38
6144 -103.11
8192 -112.79
10240 -105.64
12288 -101.38
14336 -106.09
16384 -91.38
18432 -90.07
20480 -60.26
22528 -64.03
24576 -63.12
26624 -44.1
28672 -26.77
30720 -41.18
32768 -14.17
34816 0.11
36864 -54.04
38912 10.22
40960 -46.05
43008 -102.67
45056 41.07
47104 39.82
49152 -89.0
51200 -20.63
53248 -20.26
55296 -33.89
57344 -1.98
59392 87.91
61440 107.62
63488 48.74
65536 -1.25
67584 -16.61
69632 12.68
71680 103.34
73728 117.37
75776 69.78
77824 16.27
79872 150.49
81920 21.32
83968 -26.65
86016 -14.43
88064 148.85
90112 178.0
92160 152.86
94208 68.84
96256 161.35
98304 43.07
100352 14.85
102400 11.56
104448 164.02
106496 176.16
108544 156.47
110592 157.24
112640 188.98
114688 175.73
116736 162.43
118784 163.62
120832 177.94
122880 89.21
124928 72.87
126976 40.32
129024 177.08
131072 164.83
133120 168.95
135168 167.4
137216 167.05
139264 189.28
141312 196.06
143360 192.89
145408 68.12
147456 192.0
149504 60.54
151552 -16.79
153600 41.61
155648 160.7
157696 198.44
159744 181.83
161792 179.48
163840 188.04
165888 180.76
167936 184.97
169984 179.54
172032 184.94
174080 201.48
176128 189.61
178176 183.15
180224 203.79
182272 193.95
184320 67.57
186368 212.0
188416 206.83
190464 217.69
192512 180.15
194560 219.75
196608 206.64
198656 197.44
200704 198.54
202752 198.28
204800 162.96
206848 116.44
208896 61.07
210944 185.52
212992 211.63
215040 212.53
217088 173.44
219136 215.01
221184 111.4
223232 215.08
225280 52.18
227328 57.27
229376 93.82
231424 17.92
233472 212.1
235520 216.43
237568 20.84
239616 215.89
241664 218.74
243712 229.31
245760 232.1
247808 211.37
249856 227.79
251904 67.66
253952 221.72
256000 205.88
258048 83.13
260096 228.14
262144 242.79
264192 242.46
266240 228.38
268288 220.28
270336 235.89
272384 225.47
274432 43.09
276480 246.25
278528 234.8
280576 225.16
282624 245.3
284672 238.12
286720 213.21
288768 245.1
290816 243.49
292864 232.85
294912 239.34
296960 34.32
299008 236.59
301056 223.62
303104 235.94
305152 147.67
307200 238.85
309248 241.95
311296 63.72
313344 63.9
315392 107.55
317440 223.41
319488 234.7
321536 139.86
323584 78.44
325632 67.51
327680 -70.81
329728 230.41
331776 -7.88
333824 246.37
335872 227.26
337920 82.42
339968 153.96
342016 135.78
344064 250.32
346112 247.63
348160 244.78
350208 247.45
352256 250.58
354304 92.47
356352 250.0
358400 248.42
360448 245.12
362496 243.23
364544 248.48
366592 222.81
368640 250.34
370688 253.52
372736 240.68
374784 247.05
376832 87.68
378880 96.41
380928 86.64
382976 253.22
385024 252.77
387072 251.46
389120 247.52
391168 253.19
393216 254.83
395264 251.68
397312 252.47
399360 252.02
401408 59.92
403456 111.96
405504 142.55
407552 22.98
409600 196.72
411648 45.72
