# steps reward
2048 -111.21
4096 -102.12
6144 -114.51
8192 -111.41
10240 -107.51
12288 -102.01
14336 -106.33
16384 -105.08
18432 -99.34
20480 -99.18
22528 -106.06
24576 -94.54
26624 -74.34
28672 -101.47
30720 -60.35
32768 -75.1
34816 -52.73
36864 -101.11
38912 -45.79
40960 -88.18
43008 -55.59
45056 -82.62
47104 -34.03
49152 -47.35
51200 -41.85
53248 -79.83
55296 -61.55
57344 -90.04
59392 -55.29
61440 -84.02
63488 -70.19
65536 -66.67
67584 -32.64
69632 -32.99
71680 -38.17
73728 -63.35
75776 -22.08
77824 -26.42
79872 6.51
81920 -101.88
83968 2.99
86016 -20.9
88064 25.35
90112 4.98
92160 22.98
94208 40.81
96256 -25.86
98304 74.25
100352 13.59
102400 72.27
104448 -30.64
106496 77.12
108544 98.05
110592 -51.77
112640 100.19
114688 -38.08
116736 11.81
118784 98.85
120832 -3.54
122880 14.7
124928 120.26
126976 5.45
129024 49.21
131072 130.93
133120 142.32
135168 122.64
137216 20.0
139264 142.89
141312 147.79
143360 148.36
145408 169.4
147456 157.05
149504 170.18
151552 164.54
153600 34.89
155648 149.0
157696 -44.57
159744 163.92
161792 134.14
163840 153.39
165888 181.59
167936 165.21
169984 53.05
172032 173.2
174080 157.94
176128 157.01
178176 185.02
180224 192.83
182272 176.14
184320 111.31
186368 153.81
188416 56.14
190464 81.18
192512 185.47
194560 147.88
196608 6.08
198656 116.99
200704 177.82
202752 178.17
204800 182.87
206848 191.49
208896 187.24
210944 182.31
212992 187.73
215040 193.58
217088 188.24
219136 195.76
221184 199.78
223232 202.76
225280 204.3
227328 196.22
229376 204.76
231424 198.74
233472 196.55
235520 183.94
237568 202.77
239616 121.79
241664 198.68
243712 205.66
245760 48.68
247808 38.1
249856 200.83
251904 213.71
253952 192.1
256000 218.77
258048 201.99
260096 222.57
262144 215.96
264192 209.31
266240 160.97
268288 220.77
270336 215.37
272384 212.63
274432 208.97
276480 214.25
278528 216.17
280576 44.97
282624 219.2
284672 90.13
286720 221.95
288768 219.05
290816 222.47
292864 -5.51
294912 229.18
296960 212.34
299008 227.67
301056 225.12
303104 235.78
305152 231.27
307200 148.29
309248 237.98
311296 232.2
313344 231.54
315392 232.4
317440 238.16
319488 244.4
321536 226.09
323584 242.06
325632 229.83
327680 137.24
329728 228.89
331776 229.72
333824 163.33
335872 249.04
337920 229.36
339968 173.11
342016 47.25
344064 235.7
346112 234.42
348160 237.73
350208 239.76
352256 238.53
354304 227.22
356352 238.17
358400 227.15
360448 243.58
362496 217.39
364544 232.88
366592 162.16
368640 231.17
370688 227.41
372736 232.78
374784 100.72
376832 241.12
378880 244.54
380928 237.12
382976 230.62
385024 239.42
387072 239.68
389120 98.57
391168 129.67
393216 247.27
395264 235.43
397312 183.22
399360 233.07
401408 231.25
403456 236.77
405504 228.41
407552 232.01
409600 244.16
411648 236.65
