# steps reward
2048 -106.91
4096 -109.96
6144 -110.79
8192 -107.49
10240 -106.61
12288 -108.55
14336 -103.98
16384 -104.49
18432 -89.47
20480 -97.84
22528 -74.03
24576 -84.78
26624 -85.42
28672 -73.45
30720 -66.54
32768 -70.85
34816 -78.71
36864 -58.63
38912 -55.31
40960 -55.52
43008 -69.11
45056 -47.03
47104 -46.67
49152 -37.69
51200 -30.9
53248 -39.29
55296 -11.72
57344 -12.82
59392 6.58
61440 -29.38
63488 -19.6
65536 -11.18
67584 40.29
69632 38.36
71680 44.47
73728 14.68
75776 39.25
77824 39.8
79872 54.75
81920 -64.67
83968 73.66
86016 83.43
88064 75.38
90112 120.26
92160 30.23
94208 -3.0
96256 99.34
98304 115.67
100352 114.44
102400 55.09
104448 117.26
106496 71.25
108544 -47.01
110592 13.81
112640 -31.7
114688 134.22
116736 137.05
118784 -0.7
120832 71.42
122880 154.39
124928 140.3
126976 49.42
129024 142.76
131072 125.9
133120 -4.08
135168 133.4
137216 170.07
139264 167.68
141312 164.54
143360 49.61
145408 47.03
147456 183.05
149504 173.08
151552 180.19
153600 180.89
155648 184.43
157696 32.24
159744 166.41
161792 188.66
163840 176.08
165888 23.9
167936 91.94
169984 204.57
172032 83.55
174080 188.4
176128 76.88
178176 179.14
180224 205.93
182272 177.11
184320 132.53
186368 103.28
188416 197.86
190464 196.39
192512 68.71
194560 137.41
196608 188.34
198656 205.21
200704 192.02
202752 219.17
204800 101.93
206848 6.73
208896 52.16
210944 214.92
212992 234.24
215040 203.28
217088 221.22
219136 220.47
221184 193.19
223232 200.03
225280 202.17
227328 206.45
229376 115.48
231424 220.99
233472 192.01
235520 18.01
237568 228.08
239616 201.62
241664 228.53
243712 76.92
245760 216.67
247808 151.16
249856 228.15
251904 51.11
253952 224.17
256000 240.23
258048 177.17
260096 222.77
262144 217.25
264192 221.49
266240 128.49
268288 231.49
270336 215.99
272384 233.03
274432 238.55
276480 242.78
278528 240.76
280576 234.97
282624 233.58
284672 249.6
286720 251.06
288768 251.25
290816 254.43
292864 244.9
294912 237.66
296960 138.3
299008 246.67
301056 155.95
303104 63.36
305152 252.27
307200 140.53
309248 250.7
311296 255.77
313344 248.58
315392 249.73
317440 253.2
319488 254.76
321536 258.22
323584 247.02
325632 132.96
327680 255.83
329728 255.74
331776 255.7
333824 256.89
335872 258.69
337920 261.41
339968 209.71
342016 191.79
344064 254.81
346112 261.29
348160 264.48
350208 260.98
352256 258.33
354304 261.24
356352 255.58
358400 252.59
360448 259.14
362496 257.94
364544 264.05
366592 264.73
368640 261.17
370688 263.86
372736 265.18
374784 272.57
376832 264.77
378880 259.45
380928 266.78
382976 271.19
385024 263.93
387072 265.03
389120 268.98
391168 123.18
393216 268.64
395264 266.82
397312 273.03
399360 270.41
401408 276.17
403456 266.7
405504 268.99
407552 268.79
409600 270.68
411648 258.54
