# steps reward
1000 23.92
2000 56.44
3000 101.0
4000 328.33
5000 272.67
6000 500.0
7000 499.0
8000 391.0
9000 212.0
10000 310.5
11000 500.0
12000 500.0
13000 375.67
14000 214.0
15000 198.33
16000 158.67
17000 117.89
18000 134.57
19000 137.86
20000 147.29
21000 169.17
22000 292.33
23000 239.5
24000 269.75
25000 351.33
26000 454.0
27000 429.5
28000 500.0
29000 454.5
30000 500.0
31000 500.0
32000 392.0
33000 500.0
34000 500.0
35000 462.0
36000 413.67
37000 394.5
38000 500.0
39000 500.0
40000 500.0
